feature_index,h2
0,0.283752
1,0.217045
2,0.30091
3,0.241524
4,0.311423
5,0.317738
6,0.29443
7,0.234173
8,0.234623
9,0.314576
10,0.183691
11,0.31419
12,0.187366
13,0.203458
14,0.372366
15,0.358133
16,0.436282
17,0.257452
18,0.237418
19,0.0113286
20,0.284109
21,0.280422
22,0.433098
23,0.0205632
24,0.0967622
25,0.276815
26,0.248652
27,0.185429
28,0.25003
29,0.388708
30,0.309914
31,0.321395
32,0.306629
33,0.269369
34,0.402808
35,0.312746
36,0.353754
37,0.183033
38,0.374099
39,0.240746
40,0.257616
41,0.131021
42,0.317859
43,0.22779
44,0.347571
45,0.319176
46,0.266899
47,0.286972
48,0.249519
49,0.309039
50,0.0358012
51,0.427677
52,0.3995
53,0.252432
54,0.113942
55,0.220211
56,0.287961
57,0.139175
58,0.317799
59,0.212564
60,0.321062
61,0.327216
62,0.173722
63,0.324232
64,0.242137
65,0.345749
66,0.237453
67,0.392902
68,0.220173
69,0.218398
70,0.0856488
71,0.254128
72,0.309746
73,0.0675832
74,0.262272
75,0.346194
76,0.245581
77,0.330972
78,0.280319
79,0.141402
80,0.238989
81,0.204016
82,0.154269
83,0.221072
84,0.329726
85,0.307247
86,0.295451
87,0.294276
88,0.243369
89,0.255549
90,0.161574
91,0.47964
92,0.323493
93,0.207113
94,0.267648
95,0.135119
96,0.153498
97,0.397254
98,0.237799
99,0.200065
100,0.195057
101,0.295698
102,0.216494
103,0.248198
104,0.25793
105,0.211841
106,0.188298
107,0.49525
108,0.145925
109,0.337448
110,0.320407
111,0.264749
112,0.122405
113,0.399241
114,0.135705
115,0.280785
116,0.188693
117,0.235321
118,0.299998
119,0.145532
120,0.328977
121,0.166175
122,0.187345
123,0.31781
124,0.410491
125,0.394333
126,0.459318
127,0.353112
