feature_index,h2
0,0.284252
1,0.215796
2,0.30292
3,0.242261
4,0.310657
5,0.317487
6,0.292715
7,0.235157
8,0.234459
9,0.314317
10,0.18308
11,0.313264
12,0.187095
13,0.202023
14,0.37216
15,0.359031
16,0.436975
17,0.256751
18,0.239396
19,0.0123858
20,0.283956
21,0.281297
22,0.433359
23,0.0221789
24,0.0953992
25,0.276063
26,0.248323
27,0.186092
28,0.24895
29,0.388111
30,0.310044
31,0.320976
32,0.3088
33,0.269772
34,0.403279
35,0.311736
36,0.352432
37,0.184865
38,0.372729
39,0.240891
40,0.258928
41,0.130644
42,0.317879
43,0.226142
44,0.347445
45,0.319027
46,0.266549
47,0.287097
48,0.250583
49,0.307367
50,0.0343083
51,0.426625
52,0.399355
53,0.251997
54,0.11293
55,0.219867
56,0.287214
57,0.139736
58,0.321009
59,0.211426
60,0.321034
61,0.327754
62,0.173255
63,0.323593
64,0.242863
65,0.344789
66,0.23784
67,0.391585
68,0.220749
69,0.217506
70,0.0860442
71,0.255143
72,0.310679
73,0.067757
74,0.261984
75,0.346314
76,0.245202
77,0.332107
78,0.282209
79,0.141426
80,0.240017
81,0.203901
82,0.155555
83,0.22148
84,0.327829
85,0.306574
86,0.293847
87,0.293423
88,0.240314
89,0.257015
90,0.162606
91,0.479256
92,0.324204
93,0.207514
94,0.266813
95,0.135141
96,0.153532
97,0.397176
98,0.238852
99,0.198694
100,0.194122
101,0.295432
102,0.216245
103,0.248594
104,0.258057
105,0.212325
106,0.189611
107,0.496072
108,0.145563
109,0.337277
110,0.321509
111,0.263601
112,0.123126
113,0.39767
114,0.135385
115,0.280424
116,0.188491
117,0.23455
118,0.300484
119,0.143989
120,0.327835
121,0.165348
122,0.188271
123,0.317187
124,0.408529
125,0.393617
126,0.459299
127,0.35302
