feature_index,h2
0,0.283989
1,0.216813
2,0.301649
3,0.241451
4,0.311373
5,0.316895
6,0.293331
7,0.235029
8,0.234095
9,0.313416
10,0.183808
11,0.313446
12,0.187172
13,0.203768
14,0.371711
15,0.358707
16,0.43571
17,0.258115
18,0.23861
19,0.011135
20,0.284894
21,0.280273
22,0.433457
23,0.0221667
24,0.0962029
25,0.275798
26,0.248195
27,0.185012
28,0.249561
29,0.388697
30,0.309929
31,0.320533
32,0.307903
33,0.270109
34,0.403189
35,0.312301
36,0.353421
37,0.183131
38,0.373976
39,0.240647
40,0.258421
41,0.131338
42,0.317927
43,0.22719
44,0.347772
45,0.318717
46,0.267594
47,0.286446
48,0.249192
49,0.309173
50,0.0353192
51,0.426939
52,0.399765
53,0.251929
54,0.114008
55,0.219245
56,0.287976
57,0.139408
58,0.319075
59,0.211734
60,0.321349
61,0.327175
62,0.173905
63,0.323861
64,0.241841
65,0.345936
66,0.237712
67,0.393314
68,0.220612
69,0.217896
70,0.0865696
71,0.254461
72,0.310011
73,0.0676839
74,0.261581
75,0.346301
76,0.245774
77,0.331346
78,0.281221
79,0.140561
80,0.239279
81,0.204364
82,0.15515
83,0.220407
84,0.329508
85,0.305952
86,0.295349
87,0.293669
88,0.242925
89,0.255965
90,0.162135
91,0.479705
92,0.323532
93,0.20731
94,0.267303
95,0.135775
96,0.154123
97,0.397399
98,0.238462
99,0.199856
100,0.194508
101,0.295217
102,0.216923
103,0.248403
104,0.257739
105,0.212092
106,0.188487
107,0.495602
108,0.145719
109,0.337471
110,0.320444
111,0.264365
112,0.122179
113,0.398878
114,0.136556
115,0.281024
116,0.189035
117,0.235594
118,0.300045
119,0.1452
120,0.328088
121,0.166432
122,0.187605
123,0.317805
124,0.41038
125,0.39404
126,0.45877
127,0.353071
