feature_index,h2
0,0.283945
1,0.216817
2,0.301783
3,0.241514
4,0.311019
5,0.317077
6,0.293754
7,0.23524
8,0.234999
9,0.314201
10,0.184168
11,0.313527
12,0.187154
13,0.203718
14,0.372133
15,0.358776
16,0.435339
17,0.258237
18,0.238755
19,0.0109005
20,0.284113
21,0.281267
22,0.433309
23,0.0225356
24,0.0967345
25,0.275664
26,0.247941
27,0.184673
28,0.249819
29,0.388472
30,0.309976
31,0.320507
32,0.309173
33,0.269767
34,0.403045
35,0.31227
36,0.353229
37,0.183646
38,0.374107
39,0.240545
40,0.258255
41,0.131192
42,0.318423
43,0.227425
44,0.348088
45,0.318132
46,0.267807
47,0.285883
48,0.249601
49,0.309428
50,0.0354455
51,0.427288
52,0.399852
53,0.252378
54,0.113326
55,0.219572
56,0.287891
57,0.138882
58,0.319706
59,0.211818
60,0.320868
61,0.327127
62,0.173735
63,0.323778
64,0.241626
65,0.345974
66,0.237777
67,0.393306
68,0.220441
69,0.217503
70,0.0865547
71,0.254328
72,0.30998
73,0.0675104
74,0.261873
75,0.346101
76,0.245949
77,0.331187
78,0.281316
79,0.140028
80,0.239543
81,0.204513
82,0.15573
83,0.22021
84,0.329039
85,0.30579
86,0.295062
87,0.29384
88,0.243209
89,0.25566
90,0.162042
91,0.480266
92,0.324178
93,0.207615
94,0.267675
95,0.135933
96,0.153967
97,0.39756
98,0.238613
99,0.200086
100,0.194329
101,0.295157
102,0.217026
103,0.248608
104,0.258252
105,0.21261
106,0.189025
107,0.495097
108,0.146305
109,0.337438
110,0.320361
111,0.26434
112,0.122913
113,0.398225
114,0.136983
115,0.280675
116,0.189068
117,0.235206
118,0.300374
119,0.145402
120,0.328104
121,0.16669
122,0.187991
123,0.317721
124,0.41065
125,0.393188
126,0.458883
127,0.353338
