feature_index,h2
0,0.215262
1,0.155802
2,0.402107
3,0.202133
4,0.344011
5,0.337038
6,0.168728
7,0.0734861
8,0.185343
9,0.319241
10,0.267313
11,0.21633
12,0.167435
13,0.0713026
14,0.152869
15,0.230164
16,0.276669
17,0.178819
18,0.211549
19,0.210805
20,0.240283
21,0.248883
22,0.175111
23,0.27238
24,0.196223
25,0.17483
26,0.238765
27,0.176232
28,0.196871
29,0.0262856
30,0.0701767
31,0.236144
32,0.129601
33,0.0744314
34,0.260876
35,0.158852
36,0.255386
37,0.236763
38,0.100898
39,0.183688
40,0.0571266
41,0.28981
42,0.108784
43,0.143903
44,0.182012
45,0.136262
46,0.173393
47,0.0520602
48,0.224622
49,0.157832
50,0.0771926
51,0.0844372
52,0.0928263
53,0.205226
54,0.141641
55,0.171194
56,0.154897
57,0.175775
58,0.198546
59,0.347834
60,0.0624551
61,0.244644
62,0.147512
63,0.319211
