feature_index,h2
0,0.283666
1,0.217255
2,0.301624
3,0.241571
4,0.31148
5,0.317622
6,0.293889
7,0.234592
8,0.234301
9,0.31404
10,0.183391
11,0.313955
12,0.187118
13,0.203754
14,0.37152
15,0.358516
16,0.435624
17,0.257873
18,0.238207
19,0.0113021
20,0.284147
21,0.280397
22,0.433255
23,0.0204916
24,0.0967031
25,0.276438
26,0.24818
27,0.184919
28,0.2496
29,0.388452
30,0.310043
31,0.321156
32,0.307396
33,0.269389
34,0.402809
35,0.312156
36,0.353845
37,0.183327
38,0.374044
39,0.24057
40,0.258019
41,0.13138
42,0.317955
43,0.227484
44,0.347865
45,0.319023
46,0.267299
47,0.286456
48,0.249414
49,0.309233
50,0.0355401
51,0.427383
52,0.399713
53,0.252022
54,0.114499
55,0.219888
56,0.288024
57,0.139026
58,0.318284
59,0.212155
60,0.321685
61,0.327026
62,0.173528
63,0.324417
64,0.241714
65,0.345627
66,0.237424
67,0.393394
68,0.220424
69,0.218007
70,0.0856123
71,0.254083
72,0.309542
73,0.0674913
74,0.26209
75,0.345897
76,0.245913
77,0.331267
78,0.280889
79,0.141448
80,0.239089
81,0.204207
82,0.154519
83,0.220693
84,0.329704
85,0.306472
86,0.295228
87,0.294046
88,0.24332
89,0.255941
90,0.161813
91,0.479851
92,0.323968
93,0.206611
94,0.267555
95,0.135822
96,0.153975
97,0.397246
98,0.238038
99,0.200037
100,0.194757
101,0.295484
102,0.216461
103,0.248291
104,0.257863
105,0.211855
106,0.188255
107,0.495595
108,0.145795
109,0.337469
110,0.320653
111,0.264464
112,0.12204
113,0.399204
114,0.136574
115,0.281046
116,0.188559
117,0.235497
118,0.299797
119,0.145507
120,0.328018
121,0.165991
122,0.187282
123,0.317737
124,0.410803
125,0.394187
126,0.459143
127,0.353034
