feature_index,h2
0,0.284358
1,0.216555
2,0.30237
3,0.241532
4,0.31101
5,0.315821
6,0.292211
7,0.236564
8,0.234601
9,0.312709
10,0.183135
11,0.312401
12,0.18756
13,0.203328
14,0.372518
15,0.359259
16,0.436066
17,0.25831
18,0.240351
19,0.01214
20,0.285896
21,0.280983
22,0.434004
23,0.0254112
24,0.0954028
25,0.275916
26,0.248359
27,0.185649
28,0.248502
29,0.388169
30,0.310113
31,0.318983
32,0.309217
33,0.271151
34,0.403543
35,0.312111
36,0.352391
37,0.183859
38,0.373583
39,0.240935
40,0.25977
41,0.132309
42,0.317332
43,0.225533
44,0.347993
45,0.318218
46,0.267871
47,0.286676
48,0.249661
49,0.307099
50,0.0341496
51,0.426553
52,0.399302
53,0.251981
54,0.113813
55,0.218832
56,0.28765
57,0.140135
58,0.321101
59,0.210594
60,0.321512
61,0.326601
62,0.174005
63,0.322721
64,0.242256
65,0.34607
66,0.237814
67,0.392386
68,0.220974
69,0.217129
70,0.0870912
71,0.255247
72,0.31066
73,0.0680797
74,0.261906
75,0.347108
76,0.245907
77,0.33216
78,0.281708
79,0.140261
80,0.240044
81,0.20409
82,0.155488
83,0.219268
84,0.327888
85,0.30516
86,0.295139
87,0.292282
88,0.240439
89,0.25606
90,0.163041
91,0.479891
92,0.323654
93,0.207644
94,0.266573
95,0.135491
96,0.155217
97,0.397481
98,0.239572
99,0.198915
100,0.19354
101,0.294183
102,0.217715
103,0.248728
104,0.258049
105,0.211662
106,0.18898
107,0.496623
108,0.144635
109,0.336853
110,0.320424
111,0.263255
112,0.122711
113,0.397912
114,0.136248
115,0.281254
116,0.188709
117,0.235066
118,0.300339
119,0.144423
120,0.32704
121,0.166774
122,0.188675
123,0.317864
124,0.409032
125,0.392984
126,0.458817
127,0.353296
