feature_index,h2
0,0.289959
1,0.138854
2,0.245039
3,0.252696
4,0.235823
5,0.31064
6,0.393564
7,0.2969
8,0.237587
9,0.303861
10,0.206733
11,0.401634
12,0.150971
13,0.295141
14,0.34521
15,0.254493
16,0.343932
17,0.259315
18,0.121593
19,0.150395
20,0.162048
21,0.315623
22,0.378304
23,0.0949179
24,0.0983009
25,0.297112
26,0.21328
27,0.245753
28,0.423753
29,0.407164
30,0.339099
31,0.28162
32,0.231087
33,0.264846
34,0.329235
35,0.398492
36,0.279698
37,0.171487
38,0.264739
39,0.214713
40,0.29704
41,0.152598
42,0.304668
43,0.221236
44,0.365951
45,0.253565
46,0.31087
47,0.368089
48,0.240411
49,0.328881
50,0.0783974
51,0.377019
52,0.353143
53,0.232707
54,0.102589
55,0.233189
56,0.311777
57,0.353913
58,0.327335
59,0.245698
60,0.103513
61,0.35128
62,0.201277
63,0.426497
64,0.166174
65,0.274005
66,0.249525
67,0.300886
68,0.233747
69,0.0599339
70,0.0908975
71,0.269973
72,0.316614
73,0.107198
74,0.202746
75,0.200805
76,0.202083
77,0.180991
78,0.103092
79,0.0809965
80,0.191806
81,0.0486344
82,0.1408
83,0.164844
84,0.148463
85,0.0985998
86,0.34177
87,0.328192
88,0.316946
89,0.214686
90,0.301508
91,0.295776
92,0.108085
93,0.104072
94,0.128779
95,0.0672334
96,0.230088
97,0.218129
98,0.143416
99,0.129675
100,0.170574
101,0.37762
102,0.268545
103,0.239555
104,0.0329406
105,0.135246
106,0.185575
107,0.200179
108,0.127691
109,0.241791
110,0.126627
111,0.350334
112,0.112293
113,0.326007
114,0.225791
115,0.0937285
116,0.185988
117,0.180939
118,0.154087
119,0.123591
120,0.243164
121,0.18144
122,0.0931204
123,0.326444
124,0.332044
125,0.342608
126,0.346292
127,0.261154
