feature_index,h2
0,0.285055
1,0.221611
2,0.300502
3,0.240311
4,0.313906
5,0.314952
6,0.292669
7,0.235387
8,0.233858
9,0.30986
10,0.183052
11,0.314119
12,0.19017
13,0.206053
14,0.373993
15,0.357697
16,0.435967
17,0.260335
18,0.240726
19,0.0121764
20,0.287529
21,0.278253
22,0.434106
23,0.0246751
24,0.096309
25,0.274464
26,0.249154
27,0.18223
28,0.247375
29,0.390856
30,0.307636
31,0.316945
32,0.307256
33,0.27125
34,0.40389
35,0.310061
36,0.352346
37,0.180463
38,0.37505
39,0.239591
40,0.259406
41,0.135226
42,0.316601
43,0.225687
44,0.350085
45,0.318555
46,0.269956
47,0.285455
48,0.245936
49,0.308705
50,0.0350569
51,0.427612
52,0.400396
53,0.251191
54,0.114085
55,0.216708
56,0.287515
57,0.140408
58,0.31911
59,0.210571
60,0.319587
61,0.324461
62,0.176607
63,0.322843
64,0.24319
65,0.347719
66,0.236772
67,0.396306
68,0.220636
69,0.217789
70,0.0890837
71,0.254298
72,0.309167
73,0.0678265
74,0.260845
75,0.348309
76,0.246498
77,0.329641
78,0.27869
79,0.1384
80,0.236719
81,0.204215
82,0.153941
83,0.217942
84,0.330158
85,0.305159
86,0.296528
87,0.290312
88,0.242134
89,0.25502
90,0.162119
91,0.480837
92,0.321878
93,0.204766
94,0.267638
95,0.133671
96,0.157302
97,0.396853
98,0.242564
99,0.199451
100,0.193488
101,0.294095
102,0.217024
103,0.247209
104,0.256269
105,0.210271
106,0.184213
107,0.496931
108,0.144448
109,0.336469
110,0.321111
111,0.263932
112,0.120694
113,0.401616
114,0.139989
115,0.28263
116,0.188016
117,0.237472
118,0.297945
119,0.145981
120,0.324486
121,0.166688
122,0.188131
123,0.317609
124,0.410515
125,0.395326
126,0.458837
127,0.354704
