feature_index,h2
0,0.283953
1,0.216385
2,0.302106
3,0.241786
4,0.311053
5,0.316981
6,0.293772
7,0.23497
8,0.234715
9,0.314542
10,0.183802
11,0.313733
12,0.187338
13,0.203138
14,0.372035
15,0.358669
16,0.435571
17,0.257894
18,0.238928
19,0.0113357
20,0.28387
21,0.281021
22,0.433437
23,0.021777
24,0.0969307
25,0.27605
26,0.248198
27,0.185023
28,0.249646
29,0.388411
30,0.309787
31,0.321185
32,0.30857
33,0.269621
34,0.40279
35,0.31205
36,0.353356
37,0.183711
38,0.373008
39,0.24076
40,0.258215
41,0.131061
42,0.318474
43,0.227127
44,0.348224
45,0.318536
46,0.267142
47,0.286605
48,0.250156
49,0.309252
50,0.0355329
51,0.427391
52,0.399586
53,0.252477
54,0.113054
55,0.219886
56,0.287542
57,0.139125
58,0.319457
59,0.212097
60,0.320944
61,0.327373
62,0.173684
63,0.323719
64,0.242032
65,0.345733
66,0.237876
67,0.392791
68,0.220492
69,0.217828
70,0.0860828
71,0.254565
72,0.310123
73,0.0673036
74,0.262398
75,0.346503
76,0.245733
77,0.331435
78,0.281269
79,0.140947
80,0.239386
81,0.204413
82,0.15516
83,0.2209
84,0.328583
85,0.306098
86,0.295045
87,0.29377
88,0.242506
89,0.256173
90,0.162657
91,0.479906
92,0.324642
93,0.207413
94,0.267749
95,0.135808
96,0.153767
97,0.397188
98,0.238503
99,0.199613
100,0.194
101,0.29524
102,0.216694
103,0.248497
104,0.257871
105,0.212112
106,0.189016
107,0.495527
108,0.146188
109,0.337777
110,0.320806
111,0.264233
112,0.122909
113,0.398127
114,0.136538
115,0.280476
116,0.188872
117,0.234578
118,0.30035
119,0.145392
120,0.328205
121,0.166063
122,0.188083
123,0.317613
124,0.410374
125,0.39359
126,0.458873
127,0.353286
