feature_index,h2
0,0.289808
1,0.139508
2,0.245425
3,0.252712
4,0.23655
5,0.311724
6,0.393846
7,0.296689
8,0.23795
9,0.303329
10,0.206446
11,0.402299
12,0.150873
13,0.295393
14,0.345383
15,0.254675
16,0.342903
17,0.259349
18,0.122805
19,0.150302
20,0.161642
21,0.315218
22,0.378592
23,0.0934064
24,0.0984
25,0.296987
26,0.213792
27,0.245481
28,0.423522
29,0.406892
30,0.339299
31,0.280727
32,0.230322
33,0.264604
34,0.329336
35,0.398715
36,0.279213
37,0.171006
38,0.264019
39,0.215243
40,0.296843
41,0.152702
42,0.304917
43,0.221012
44,0.366038
45,0.254514
46,0.31055
47,0.368824
48,0.240089
49,0.328352
50,0.0789823
51,0.376997
52,0.352382
53,0.232498
54,0.103099
55,0.233832
56,0.311782
57,0.353618
58,0.327032
59,0.245548
60,0.104953
61,0.351033
62,0.201277
63,0.426459
64,0.166265
65,0.2737
66,0.249278
67,0.300561
68,0.233176
69,0.0597991
70,0.0909358
71,0.269954
72,0.315503
73,0.107321
74,0.20261
75,0.201447
76,0.202166
77,0.181653
78,0.102748
79,0.0808782
80,0.19094
81,0.0487545
82,0.140529
83,0.16602
84,0.147548
85,0.0986583
86,0.341685
87,0.327923
88,0.314682
89,0.215593
90,0.301298
91,0.295225
92,0.107704
93,0.10395
94,0.128869
95,0.0672375
96,0.229545
97,0.219164
98,0.14456
99,0.130158
100,0.171314
101,0.378177
102,0.268899
103,0.23893
104,0.032857
105,0.134791
106,0.185892
107,0.200472
108,0.128184
109,0.241728
110,0.126181
111,0.350763
112,0.112096
113,0.326412
114,0.225968
115,0.0936609
116,0.186198
117,0.181416
118,0.153989
119,0.12397
120,0.242927
121,0.18119
122,0.0927951
123,0.327066
124,0.333633
125,0.343112
126,0.34633
127,0.26226
