feature_index,h2
0,0.283439
1,0.217009
2,0.301512
3,0.241912
4,0.311353
5,0.317611
6,0.293975
7,0.233821
8,0.234386
9,0.314292
10,0.18354
11,0.313905
12,0.18687
13,0.20355
14,0.372202
15,0.358138
16,0.43612
17,0.257441
18,0.23807
19,0.011659
20,0.284492
21,0.280266
22,0.43353
23,0.0200541
24,0.0964026
25,0.276664
26,0.248517
27,0.18525
28,0.249477
29,0.388286
30,0.309879
31,0.321394
32,0.306497
33,0.269442
34,0.402937
35,0.312472
36,0.353683
37,0.18316
38,0.374054
39,0.240683
40,0.257914
41,0.131443
42,0.317956
43,0.227526
44,0.347855
45,0.319419
46,0.26688
47,0.286794
48,0.249274
49,0.309201
50,0.0362717
51,0.427629
52,0.399653
53,0.251845
54,0.114697
55,0.219865
56,0.287925
57,0.139158
58,0.317924
59,0.212804
60,0.321333
61,0.326903
62,0.174004
63,0.324411
64,0.241893
65,0.345133
66,0.237395
67,0.393165
68,0.22057
69,0.218127
70,0.085555
71,0.254421
72,0.309817
73,0.0677797
74,0.262247
75,0.346434
76,0.245329
77,0.331129
78,0.281103
79,0.141417
80,0.23875
81,0.203967
82,0.154038
83,0.221307
84,0.329778
85,0.306903
86,0.295228
87,0.294426
88,0.243055
89,0.255853
90,0.161871
91,0.479403
92,0.323612
93,0.206679
94,0.267336
95,0.135277
96,0.15428
97,0.396975
98,0.238365
99,0.199849
100,0.195254
101,0.295486
102,0.21668
103,0.248102
104,0.257918
105,0.211604
106,0.187589
107,0.495691
108,0.145657
109,0.337635
110,0.32079
111,0.264502
112,0.121804
113,0.399432
114,0.136537
115,0.280502
116,0.188233
117,0.235337
118,0.29995
119,0.145435
120,0.32835
121,0.165736
122,0.187628
123,0.317543
124,0.410552
125,0.394748
126,0.458944
127,0.352973
