feature_index,h2
0,0.283855
1,0.216478
2,0.301957
3,0.241834
4,0.310829
5,0.316571
6,0.293563
7,0.235617
8,0.23483
9,0.313932
10,0.183998
11,0.313224
12,0.187144
13,0.203256
14,0.372256
15,0.35891
16,0.43582
17,0.257845
18,0.239352
19,0.0112886
20,0.284617
21,0.281644
22,0.433207
23,0.0235641
24,0.0965325
25,0.275891
26,0.248214
27,0.184972
28,0.249199
29,0.388426
30,0.309905
31,0.320165
32,0.309592
33,0.270186
34,0.403313
35,0.312047
36,0.352971
37,0.183657
38,0.373541
39,0.240484
40,0.258434
41,0.131082
42,0.318081
43,0.226965
44,0.348172
45,0.318141
46,0.267962
47,0.286561
48,0.250139
49,0.308995
50,0.0353218
51,0.427316
52,0.399824
53,0.252375
54,0.113026
55,0.21952
56,0.287546
57,0.139105
58,0.32005
59,0.211613
60,0.320807
61,0.327402
62,0.173789
63,0.323277
64,0.241581
65,0.346199
66,0.238186
67,0.392971
68,0.220538
69,0.217226
70,0.0866437
71,0.254713
72,0.310268
73,0.067502
74,0.261588
75,0.346568
76,0.245791
77,0.33179
78,0.281042
79,0.139981
80,0.239335
81,0.204591
82,0.156027
83,0.220111
84,0.328311
85,0.305663
86,0.29527
87,0.293445
88,0.242316
89,0.255617
90,0.162485
91,0.480272
92,0.324363
93,0.207956
94,0.267961
95,0.135488
96,0.153889
97,0.39757
98,0.238491
99,0.199807
100,0.193952
101,0.294875
102,0.216823
103,0.248699
104,0.258154
105,0.212631
106,0.189537
107,0.495843
108,0.145776
109,0.33775
110,0.320685
111,0.264071
112,0.123145
113,0.397958
114,0.136885
115,0.280568
116,0.188982
117,0.234422
118,0.300519
119,0.144875
120,0.32801
121,0.166876
122,0.188392
123,0.317279
124,0.410043
125,0.393188
126,0.458653
127,0.353436
