feature_index,h2
0,0.289541
1,0.138066
2,0.24456
3,0.252454
4,0.235671
5,0.310362
6,0.393167
7,0.297687
8,0.238039
9,0.303846
10,0.206811
11,0.401213
12,0.151197
13,0.295106
14,0.345079
15,0.254753
16,0.345102
17,0.260511
18,0.121527
19,0.150458
20,0.161989
21,0.31486
22,0.37871
23,0.0959685
24,0.0985119
25,0.296907
26,0.213099
27,0.245579
28,0.423705
29,0.406883
30,0.339748
31,0.28255
32,0.23187
33,0.265506
34,0.329575
35,0.399421
36,0.279778
37,0.17215
38,0.264742
39,0.215254
40,0.297499
41,0.15262
42,0.30434
43,0.221188
44,0.366081
45,0.252594
46,0.311286
47,0.368246
48,0.240785
49,0.328715
50,0.0768955
51,0.376877
52,0.353441
53,0.233189
54,0.102753
55,0.23263
56,0.311931
57,0.353971
58,0.327931
59,0.245255
60,0.102546
61,0.351234
62,0.201697
63,0.425585
64,0.16641
65,0.274193
66,0.249626
67,0.300907
68,0.233972
69,0.0595695
70,0.0918978
71,0.27033
72,0.316606
73,0.107263
74,0.202758
75,0.200526
76,0.202193
77,0.180946
78,0.103471
79,0.0812782
80,0.192522
81,0.0486555
82,0.141008
83,0.163797
84,0.149579
85,0.0979404
86,0.341901
87,0.328134
88,0.317918
89,0.214321
90,0.302054
91,0.296672
92,0.109447
93,0.103881
94,0.128367
95,0.0678628
96,0.230099
97,0.216916
98,0.143358
99,0.129661
100,0.170041
101,0.376504
102,0.267876
103,0.240276
104,0.0337374
105,0.13535
106,0.18632
107,0.200776
108,0.128049
109,0.241377
110,0.126867
111,0.349999
112,0.11314
113,0.325409
114,0.225899
115,0.0937277
116,0.186322
117,0.180707
118,0.15437
119,0.123303
120,0.243353
121,0.182128
122,0.0926252
123,0.326351
124,0.331281
125,0.341941
126,0.34594
127,0.260302
