feature_index,h2
0,0.290029
1,0.138853
2,0.244569
3,0.252765
4,0.236384
5,0.311207
6,0.393812
7,0.297443
8,0.237983
9,0.303722
10,0.206489
11,0.401784
12,0.151085
13,0.295088
14,0.345084
15,0.254715
16,0.343879
17,0.259967
18,0.122172
19,0.150412
20,0.161957
21,0.315422
22,0.37874
23,0.094756
24,0.098457
25,0.297142
26,0.213377
27,0.245856
28,0.423566
29,0.406791
30,0.339296
31,0.281607
32,0.231045
33,0.265073
34,0.329309
35,0.39872
36,0.27955
37,0.171607
38,0.264486
39,0.215074
40,0.297329
41,0.152553
42,0.304508
43,0.221224
44,0.366216
45,0.253714
46,0.311028
47,0.368676
48,0.240187
49,0.328363
50,0.0780157
51,0.377032
52,0.352847
53,0.233045
54,0.103086
55,0.233256
56,0.311916
57,0.353852
58,0.327492
59,0.245465
60,0.10396
61,0.351385
62,0.201316
63,0.426464
64,0.166296
65,0.274052
66,0.249595
67,0.300561
68,0.233521
69,0.0596179
70,0.0912337
71,0.269864
72,0.315851
73,0.107185
74,0.202686
75,0.201146
76,0.201762
77,0.181407
78,0.103416
79,0.0811422
80,0.191602
81,0.048672
82,0.140761
83,0.164784
84,0.148342
85,0.0983269
86,0.342065
87,0.328095
88,0.316682
89,0.214836
90,0.301671
91,0.295694
92,0.108439
93,0.104195
94,0.128317
95,0.0676933
96,0.230101
97,0.218648
98,0.143738
99,0.129824
100,0.170779
101,0.377294
102,0.26893
103,0.239465
104,0.033156
105,0.135212
106,0.18605
107,0.200465
108,0.128117
109,0.24195
110,0.126445
111,0.350459
112,0.112598
113,0.325871
114,0.22557
115,0.0936802
116,0.186311
117,0.181103
118,0.154225
119,0.123879
120,0.24332
121,0.181729
122,0.0926709
123,0.326551
124,0.332519
125,0.342604
126,0.346237
127,0.261493
