feature_index,h2
0,0.284032
1,0.216488
2,0.301952
3,0.241488
4,0.310954
5,0.31654
6,0.293141
7,0.23524
8,0.234444
9,0.313975
10,0.184064
11,0.313198
12,0.187208
13,0.20354
14,0.372306
15,0.359013
16,0.435883
17,0.258038
18,0.239357
19,0.0110791
20,0.28457
21,0.281094
22,0.433328
23,0.0229569
24,0.0961614
25,0.275435
26,0.248117
27,0.184707
28,0.249294
29,0.388448
30,0.30996
31,0.320396
32,0.309513
33,0.269895
34,0.403201
35,0.312275
36,0.352758
37,0.183944
38,0.373565
39,0.240417
40,0.258341
41,0.131159
42,0.318101
43,0.227077
44,0.347498
45,0.318413
46,0.26774
47,0.286009
48,0.250012
49,0.309174
50,0.0350392
51,0.427182
52,0.399953
53,0.252118
54,0.11343
55,0.219471
56,0.287865
57,0.139463
58,0.320055
59,0.211588
60,0.321014
61,0.32731
62,0.173774
63,0.323459
64,0.241519
65,0.345872
66,0.237779
67,0.393393
68,0.220521
69,0.21732
70,0.0868695
71,0.254533
72,0.310099
73,0.067461
74,0.261842
75,0.346645
76,0.245562
77,0.331293
78,0.281308
79,0.140155
80,0.239537
81,0.204522
82,0.155815
83,0.220209
84,0.328743
85,0.305704
86,0.294974
87,0.293779
88,0.242625
89,0.255595
90,0.162183
91,0.480031
92,0.323804
93,0.20797
94,0.267416
95,0.135652
96,0.153942
97,0.397973
98,0.239091
99,0.199632
100,0.194431
101,0.295115
102,0.21676
103,0.248739
104,0.257972
105,0.212639
106,0.189275
107,0.49544
108,0.146107
109,0.337367
110,0.320656
111,0.264253
112,0.122981
113,0.398183
114,0.136879
115,0.280836
116,0.189189
117,0.235052
118,0.300316
119,0.145014
120,0.327938
121,0.166966
122,0.188033
123,0.31742
124,0.410064
125,0.393273
126,0.458734
127,0.353472
