feature_index,h2
0,0.284264
1,0.215948
2,0.302336
3,0.241668
4,0.310685
5,0.316519
6,0.292887
7,0.23572
8,0.234706
9,0.313916
10,0.183555
11,0.313059
12,0.187022
13,0.202748
14,0.372542
15,0.359076
16,0.436741
17,0.257288
18,0.239413
19,0.0116494
20,0.284567
21,0.281388
22,0.433171
23,0.0242088
24,0.0956252
25,0.27572
26,0.248354
27,0.185608
28,0.249225
29,0.388449
30,0.310115
31,0.320227
32,0.309719
33,0.270365
34,0.403504
35,0.312101
36,0.352337
37,0.184268
38,0.373272
39,0.240434
40,0.25871
41,0.131007
42,0.31801
43,0.226371
44,0.3476
45,0.318312
46,0.267566
47,0.286486
48,0.250371
49,0.307945
50,0.0344201
51,0.426684
52,0.399429
53,0.252253
54,0.112793
55,0.219614
56,0.287345
57,0.139924
58,0.320998
59,0.210966
60,0.320864
61,0.327722
62,0.173592
63,0.32322
64,0.242419
65,0.345651
66,0.238025
67,0.392226
68,0.220677
69,0.217432
70,0.0866914
71,0.254859
72,0.310624
73,0.0679118
74,0.261848
75,0.346609
76,0.245693
77,0.332112
78,0.28162
79,0.140406
80,0.240016
81,0.204253
82,0.156117
83,0.220511
84,0.327979
85,0.305989
86,0.294598
87,0.293076
88,0.241197
89,0.25598
90,0.162673
91,0.479843
92,0.323735
93,0.208266
94,0.266994
95,0.13541
96,0.153786
97,0.397531
98,0.238709
99,0.199134
100,0.194036
101,0.295412
102,0.216921
103,0.248832
104,0.258572
105,0.212824
106,0.190044
107,0.496091
108,0.145751
109,0.337317
110,0.320844
111,0.263683
112,0.123318
113,0.397649
114,0.13576
115,0.280667
116,0.189003
117,0.23462
118,0.300539
119,0.144079
120,0.32787
121,0.166288
122,0.188682
123,0.317197
124,0.409051
125,0.392959
126,0.45891
127,0.35325
