feature_index,h2
0,0.283992
1,0.216255
2,0.301766
3,0.241803
4,0.310819
5,0.317393
6,0.293515
7,0.234846
8,0.234331
9,0.314376
10,0.183638
11,0.313621
12,0.187241
13,0.203012
14,0.37184
15,0.358655
16,0.436243
17,0.257334
18,0.238719
19,0.0115368
20,0.283656
21,0.281421
22,0.432987
23,0.0218061
24,0.0961883
25,0.276222
26,0.248332
27,0.185634
28,0.249722
29,0.388247
30,0.309985
31,0.320896
32,0.308349
33,0.269729
34,0.402984
35,0.312324
36,0.353289
37,0.183613
38,0.372952
39,0.240577
40,0.258374
41,0.130699
42,0.317946
43,0.227154
44,0.34762
45,0.31893
46,0.26689
47,0.286789
48,0.250088
49,0.308528
50,0.0349756
51,0.427036
52,0.3996
53,0.252434
54,0.113019
55,0.219885
56,0.287812
57,0.13955
58,0.31955
59,0.211692
60,0.321161
61,0.327449
62,0.173572
63,0.323976
64,0.242229
65,0.345358
66,0.237846
67,0.392323
68,0.220407
69,0.21799
70,0.0861207
71,0.254515
72,0.310354
73,0.0676315
74,0.262125
75,0.34648
76,0.245461
77,0.331728
78,0.281627
79,0.141174
80,0.239817
81,0.204198
82,0.155194
83,0.221118
84,0.328548
85,0.306235
86,0.294769
87,0.293995
88,0.242326
89,0.256232
90,0.162425
91,0.479613
92,0.324401
93,0.207472
94,0.267309
95,0.135576
96,0.153411
97,0.397345
98,0.23823
99,0.199404
100,0.194293
101,0.295521
102,0.216409
103,0.248408
104,0.258045
105,0.21217
106,0.189276
107,0.4957
108,0.145903
109,0.337338
110,0.320992
111,0.264292
112,0.122733
113,0.398195
114,0.13552
115,0.280569
116,0.188965
117,0.234765
118,0.300389
119,0.144641
120,0.328454
121,0.166162
122,0.188028
123,0.31719
124,0.409925
125,0.393689
126,0.45898
127,0.353136
