feature_index,h2
0,0.290374
1,0.141405
2,0.247417
3,0.249388
4,0.252189
5,0.322105
6,0.391716
7,0.297456
8,0.242308
9,0.291468
10,0.201398
11,0.398277
12,0.162449
13,0.302923
14,0.364083
15,0.276309
16,0.348335
17,0.271608
18,0.144638
19,0.143788
20,0.163966
21,0.313923
22,0.393774
23,0.0815398
24,0.100067
25,0.290123
26,0.213065
27,0.23983
28,0.428049
29,0.402002
30,0.338375
31,0.287295
32,0.230053
33,0.264389
34,0.35058
35,0.406881
36,0.28116
37,0.184067
38,0.257856
39,0.235484
40,0.288187
41,0.156242
42,0.319186
43,0.210508
44,0.367485
45,0.265202
46,0.311701
47,0.377135
48,0.23363
49,0.333056
50,0.0759064
51,0.392378
52,0.350389
53,0.233043
54,0.114991
55,0.236264
56,0.312197
57,0.345561
58,0.332853
59,0.233497
60,0.127287
61,0.349128
62,0.208952
63,0.426048
64,0.1639
65,0.278844
66,0.251694
67,0.309738
68,0.225402
69,0.0653522
70,0.0957994
71,0.281148
72,0.306899
73,0.10243
74,0.222237
75,0.203585
76,0.203014
77,0.176703
78,0.104246
79,0.0846162
80,0.186021
81,0.0490191
82,0.128578
83,0.174259
84,0.163943
85,0.0927765
86,0.340486
87,0.328146
88,0.288111
89,0.216962
90,0.30497
91,0.303365
92,0.121441
93,0.0993581
94,0.13092
95,0.0616326
96,0.237991
97,0.220007
98,0.167327
99,0.13174
100,0.169956
101,0.376655
102,0.272342
103,0.233496
104,0.0324145
105,0.128265
106,0.187226
107,0.225167
108,0.135694
109,0.235354
110,0.12947
111,0.342604
112,0.115373
113,0.337403
114,0.225761
115,0.0995451
116,0.185013
117,0.19445
118,0.160612
119,0.124151
120,0.267156
121,0.191778
122,0.0857917
123,0.321856
124,0.359843
125,0.351286
126,0.356594
127,0.279454
