feature_index,h2
0,0.292747
1,0.231436
2,0.295714
3,0.229906
4,0.328919
5,0.315398
6,0.275348
7,0.251268
8,0.226024
9,0.290611
10,0.185284
11,0.298768
12,0.189788
13,0.219425
14,0.383423
15,0.362307
16,0.426203
17,0.26739
18,0.242845
19,0.0105437
20,0.292763
21,0.262632
22,0.443979
23,0.038677
24,0.0939977
25,0.268172
26,0.24976
27,0.182832
28,0.25667
29,0.38483
30,0.308995
31,0.315164
32,0.309051
33,0.275368
34,0.412159
35,0.324746
36,0.34372
37,0.176094
38,0.391477
39,0.235816
40,0.26744
41,0.146977
42,0.311422
43,0.227614
44,0.348883
45,0.319931
46,0.271764
47,0.283516
48,0.242092
49,0.316885
50,0.0324366
51,0.421062
52,0.397137
53,0.237785
54,0.129566
55,0.201579
56,0.291716
57,0.158603
58,0.31889
59,0.202218
60,0.330248
61,0.317339
62,0.187468
63,0.315168
64,0.233553
65,0.355395
66,0.229838
67,0.417375
68,0.220607
69,0.21419
70,0.0966612
71,0.263217
72,0.301067
73,0.0741563
74,0.266409
75,0.352534
76,0.259802
77,0.339251
78,0.279448
79,0.129223
80,0.239278
81,0.209264
82,0.164095
83,0.204422
84,0.335594
85,0.291969
86,0.287179
87,0.297381
88,0.247866
89,0.248202
90,0.163635
91,0.480944
92,0.316682
93,0.209533
94,0.264567
95,0.143744
96,0.173132
97,0.402751
98,0.23986
99,0.19981
100,0.1938
101,0.283268
102,0.223686
103,0.251682
104,0.239968
105,0.219
106,0.180129
107,0.500029
108,0.146906
109,0.328689
110,0.305898
111,0.257973
112,0.118307
113,0.404545
114,0.138071
115,0.29231
116,0.185709
117,0.254594
118,0.296448
119,0.145542
120,0.31764
121,0.174957
122,0.186078
123,0.310533
124,0.410673
125,0.394812
126,0.456847
127,0.356183
