feature_index,h2
0,0.283894
1,0.216576
2,0.301962
3,0.241732
4,0.31092
5,0.316794
6,0.2932
7,0.235301
8,0.234465
9,0.313651
10,0.183562
11,0.313343
12,0.187115
13,0.2037
14,0.372578
15,0.358892
16,0.436294
17,0.257715
18,0.238914
19,0.0114025
20,0.284805
21,0.280899
22,0.432872
23,0.022776
24,0.0959541
25,0.275924
26,0.248286
27,0.185249
28,0.249571
29,0.38844
30,0.310056
31,0.320398
32,0.308577
33,0.270322
34,0.403345
35,0.312484
36,0.353028
37,0.183924
38,0.373597
39,0.240484
40,0.258152
41,0.131297
42,0.31782
43,0.22704
44,0.347883
45,0.318514
46,0.267642
47,0.286498
48,0.249876
49,0.308576
50,0.0346653
51,0.426706
52,0.39963
53,0.252385
54,0.113517
55,0.219477
56,0.287657
57,0.139604
58,0.319816
59,0.211523
60,0.321132
61,0.327165
62,0.173471
63,0.323582
64,0.242099
65,0.345889
66,0.237753
67,0.392986
68,0.22073
69,0.217373
70,0.0865921
71,0.254737
72,0.310343
73,0.0675493
74,0.261683
75,0.346171
76,0.245474
77,0.331595
78,0.280993
79,0.140059
80,0.239489
81,0.204327
82,0.155408
83,0.220016
84,0.328934
85,0.305887
86,0.29507
87,0.293519
88,0.242255
89,0.25577
90,0.162266
91,0.479728
92,0.323734
93,0.20761
94,0.267355
95,0.135779
96,0.153728
97,0.397665
98,0.238626
99,0.19967
100,0.194263
101,0.29534
102,0.216646
103,0.248594
104,0.258192
105,0.212172
106,0.188979
107,0.495761
108,0.14503
109,0.337402
110,0.320185
111,0.263974
112,0.122559
113,0.39842
114,0.136243
115,0.28079
116,0.189043
117,0.235219
118,0.300194
119,0.144666
120,0.327881
121,0.166582
122,0.187955
123,0.317477
124,0.409569
125,0.393482
126,0.45884
127,0.353362
