feature_index,h2
0,0.352928
1,0.283928
2,0.278825
3,0.268882
4,0.445043
5,0.271456
6,0.326459
7,0.283186
8,0.257255
9,0.127395
10,0.17565
11,0.264384
12,0.251007
13,0.183382
14,0.454645
15,0.340682
16,0.392866
17,0.274221
18,0.223729
19,0.0555016
20,0.301941
21,0.178018
22,0.378794
23,0.263877
24,0.104362
25,0.247569
26,0.214008
27,0.151909
28,0.342135
29,0.305843
30,0.287305
31,0.376834
32,0.215652
33,0.27917
34,0.375555
35,0.363285
36,0.376875
37,0.202846
38,0.497618
39,0.172348
40,0.348476
41,0.197027
42,0.281322
43,0.0953669
44,0.344151
45,0.319967
46,0.327705
47,0.252418
48,0.205891
49,0.394598
50,0.165006
51,0.365357
52,0.354473
53,0.221857
54,0.295376
55,0.142525
56,0.318181
57,0.241987
58,0.395828
59,0.113386
60,0.364195
61,0.271684
62,0.179326
63,0.310501
64,0.214631
65,0.341944
66,0.245263
67,0.406121
68,0.240594
69,0.197793
70,0.0863027
71,0.309922
72,0.289658
73,0.158895
74,0.303953
75,0.448237
76,0.25004
77,0.392061
78,0.193193
79,0.17295
80,0.181501
81,0.280503
82,0.145285
83,0.218499
84,0.325257
85,0.293383
86,0.350829
87,0.307031
88,0.195095
89,0.213914
90,0.186075
91,0.388305
92,0.174888
93,0.23885
94,0.193375
95,0.133134
96,0.263526
97,0.358639
98,0.227797
99,0.156071
100,0.207708
101,0.283346
102,0.26142
103,0.237248
104,0.238584
105,0.147194
106,0.227969
107,0.563865
108,0.187655
109,0.340956
110,0.211956
111,0.266
112,0.246753
113,0.401681
114,0.197535
115,0.281304
116,0.16425
117,0.278822
118,0.23056
119,0.118723
120,0.314312
121,0.245097
122,0.240193
123,0.346377
124,0.365876
125,0.358569
126,0.461249
127,0.375568
