feature_index,h2
0,0.289789
1,0.139308
2,0.245386
3,0.252783
4,0.235975
5,0.311389
6,0.393894
7,0.296886
8,0.23733
9,0.303554
10,0.206339
11,0.402022
12,0.150829
13,0.295083
14,0.34502
15,0.254595
16,0.343653
17,0.259384
18,0.121711
19,0.150455
20,0.162047
21,0.31536
22,0.37842
23,0.0941604
24,0.0981023
25,0.296843
26,0.213617
27,0.245915
28,0.423543
29,0.407153
30,0.33944
31,0.280919
32,0.230044
33,0.264542
34,0.329062
35,0.398154
36,0.279395
37,0.17128
38,0.264667
39,0.214991
40,0.296983
41,0.152424
42,0.304827
43,0.221093
44,0.366152
45,0.253903
46,0.310985
47,0.368793
48,0.240873
49,0.327944
50,0.0785145
51,0.37667
52,0.352767
53,0.232876
54,0.102938
55,0.233076
56,0.311725
57,0.353534
58,0.327022
59,0.245695
60,0.10399
61,0.351036
62,0.201145
63,0.426323
64,0.165995
65,0.273842
66,0.249571
67,0.300461
68,0.233726
69,0.0594511
70,0.090652
71,0.270127
72,0.316355
73,0.107181
74,0.202511
75,0.201443
76,0.201674
77,0.181866
78,0.103104
79,0.0811977
80,0.191503
81,0.0487106
82,0.14062
83,0.165433
84,0.14768
85,0.0984999
86,0.342018
87,0.328276
88,0.31623
89,0.214677
90,0.301265
91,0.29575
92,0.107402
93,0.103778
94,0.129002
95,0.0671075
96,0.229802
97,0.219066
98,0.143551
99,0.129458
100,0.170707
101,0.377878
102,0.268759
103,0.239646
104,0.0331257
105,0.134922
106,0.185843
107,0.200515
108,0.128214
109,0.242127
110,0.126178
111,0.350555
112,0.111996
113,0.32617
114,0.22583
115,0.0936895
116,0.186298
117,0.181183
118,0.153926
119,0.124424
120,0.24287
121,0.180899
122,0.09332
123,0.326815
124,0.332937
125,0.342741
126,0.346509
127,0.261796
