feature_index,h2
0,0.289829
1,0.139104
2,0.245646
3,0.252053
4,0.235881
5,0.3123
6,0.394026
7,0.296903
8,0.237071
9,0.303262
10,0.20631
11,0.401566
12,0.151502
13,0.294686
14,0.345716
15,0.25563
16,0.344003
17,0.25912
18,0.121415
19,0.150889
20,0.162429
21,0.314571
22,0.378686
23,0.0939845
24,0.0976888
25,0.296924
26,0.213767
27,0.24618
28,0.423606
29,0.407678
30,0.339872
31,0.282474
32,0.229004
33,0.264689
34,0.330008
35,0.399245
36,0.279907
37,0.171436
38,0.264603
39,0.21487
40,0.297022
41,0.152322
42,0.305501
43,0.220584
44,0.365849
45,0.254396
46,0.310974
47,0.36903
48,0.241294
49,0.328689
50,0.0780822
51,0.376284
52,0.35257
53,0.232949
54,0.103372
55,0.233203
56,0.311861
57,0.353758
58,0.327424
59,0.245386
60,0.104711
61,0.350441
62,0.199992
63,0.426444
64,0.165436
65,0.273334
66,0.249383
67,0.301359
68,0.233496
69,0.0602124
70,0.0900105
71,0.270923
72,0.316588
73,0.107091
74,0.20364
75,0.20229
76,0.201998
77,0.181674
78,0.102652
79,0.0819852
80,0.192281
81,0.0486814
82,0.140245
83,0.165485
84,0.148318
85,0.0976599
86,0.342706
87,0.329511
88,0.316723
89,0.213831
90,0.300988
91,0.295943
92,0.107553
93,0.102819
94,0.12913
95,0.066614
96,0.230007
97,0.218511
98,0.143889
99,0.128706
100,0.170598
101,0.378737
102,0.268692
103,0.239148
104,0.0336208
105,0.13464
106,0.185402
107,0.201441
108,0.128369
109,0.241962
110,0.126238
111,0.349781
112,0.111775
113,0.326606
114,0.226154
115,0.0937585
116,0.186551
117,0.181538
118,0.153865
119,0.12472
120,0.244313
121,0.180578
122,0.0930923
123,0.326756
124,0.334052
125,0.343421
126,0.347295
127,0.262045
