feature_index,h2
0,0.289605
1,0.139391
2,0.245247
3,0.252767
4,0.236804
5,0.311715
6,0.39356
7,0.297153
8,0.237817
9,0.302988
10,0.206344
11,0.401998
12,0.151375
13,0.295355
14,0.345295
15,0.255271
16,0.343471
17,0.260004
18,0.123167
19,0.150225
20,0.161842
21,0.31504
22,0.379219
23,0.0938272
24,0.0982185
25,0.296924
26,0.213625
27,0.245638
28,0.423329
29,0.406913
30,0.339539
31,0.281365
32,0.230766
33,0.26488
34,0.329706
35,0.398984
36,0.27983
37,0.171632
38,0.264226
39,0.215605
40,0.296967
41,0.152687
42,0.305386
43,0.220721
44,0.366164
45,0.254297
46,0.310981
47,0.369078
48,0.240178
49,0.32823
50,0.0783712
51,0.376832
52,0.352373
53,0.232776
54,0.103447
55,0.233441
56,0.3116
57,0.353357
58,0.327439
59,0.245405
60,0.105005
61,0.351082
62,0.201161
63,0.426137
64,0.166167
65,0.27409
66,0.24916
67,0.300805
68,0.233226
69,0.0597701
70,0.0910787
71,0.270327
72,0.315643
73,0.107336
74,0.202946
75,0.201294
76,0.201953
77,0.181565
78,0.103075
79,0.0812993
80,0.191253
81,0.0488431
82,0.140475
83,0.1656
84,0.147838
85,0.0981331
86,0.341905
87,0.328325
88,0.315516
89,0.21529
90,0.301601
91,0.296091
92,0.107898
93,0.103734
94,0.128899
95,0.0670616
96,0.229883
97,0.218599
98,0.144658
99,0.129975
100,0.170731
101,0.377696
102,0.268421
103,0.239261
104,0.0328757
105,0.135069
106,0.186124
107,0.200924
108,0.128414
109,0.241357
110,0.126125
111,0.350476
112,0.112146
113,0.326371
114,0.225889
115,0.0935595
116,0.186543
117,0.181535
118,0.153996
119,0.124089
120,0.243737
121,0.181802
122,0.0923907
123,0.326895
124,0.333832
125,0.343172
126,0.346417
127,0.261969
