feature_index,h2
0,0.283931
1,0.216455
2,0.302218
3,0.241622
4,0.311545
5,0.315811
6,0.292616
7,0.23523
8,0.234185
9,0.312809
10,0.182636
11,0.312854
12,0.186551
13,0.203751
14,0.373461
15,0.358964
16,0.436902
17,0.257629
18,0.239727
19,0.0122276
20,0.2862
21,0.279508
22,0.434307
23,0.0230526
24,0.0956065
25,0.276618
26,0.248731
27,0.186385
28,0.248207
29,0.387742
30,0.310153
31,0.320104
32,0.307434
33,0.271061
34,0.403538
35,0.312564
36,0.353274
37,0.183625
38,0.373849
39,0.241207
40,0.259807
41,0.131796
42,0.317348
43,0.225584
44,0.347791
45,0.318665
46,0.267164
47,0.287303
48,0.249283
49,0.306487
50,0.035247
51,0.426684
52,0.399516
53,0.251619
54,0.114217
55,0.218054
56,0.288007
57,0.139912
58,0.320143
59,0.210966
60,0.321925
61,0.327297
62,0.174372
63,0.323372
64,0.242272
65,0.345721
66,0.237723
67,0.392665
68,0.221109
69,0.21785
70,0.0862027
71,0.255597
72,0.310674
73,0.0682307
74,0.262103
75,0.34719
76,0.245208
77,0.332446
78,0.281396
79,0.141489
80,0.239244
81,0.203571
82,0.154264
83,0.220294
84,0.327873
85,0.306102
86,0.295628
87,0.292566
88,0.24051
89,0.255623
90,0.162296
91,0.479013
92,0.323329
93,0.207788
94,0.266492
95,0.135193
96,0.155202
97,0.396888
98,0.239428
99,0.198702
100,0.194145
101,0.29444
102,0.21808
103,0.248521
104,0.25782
105,0.210742
106,0.187851
107,0.497649
108,0.144613
109,0.337617
110,0.32083
111,0.263418
112,0.121215
113,0.399089
114,0.136007
115,0.280935
116,0.188253
117,0.234821
118,0.299128
119,0.14431
120,0.327421
121,0.165416
122,0.189064
123,0.31761
124,0.409558
125,0.394907
126,0.458782
127,0.353618
