feature_index,h2
0,0.229985
1,0.166721
2,0.404781
3,0.201801
4,0.345877
5,0.333393
6,0.157331
7,0.0803267
8,0.193123
9,0.31349
10,0.273022
11,0.218852
12,0.176821
13,0.0770237
14,0.141894
15,0.222141
16,0.285325
17,0.200172
18,0.216341
19,0.213474
20,0.253938
21,0.249507
22,0.184751
23,0.278988
24,0.198394
25,0.166213
26,0.243039
27,0.192582
28,0.204266
29,0.0373457
30,0.0785333
31,0.247493
32,0.149661
33,0.074026
34,0.26636
35,0.161256
36,0.256641
37,0.230582
38,0.0978234
39,0.19725
40,0.0641314
41,0.306854
42,0.108782
43,0.150381
44,0.188028
45,0.13455
46,0.162513
47,0.0538773
48,0.245855
49,0.155488
50,0.0871243
51,0.0940921
52,0.0866307
53,0.206484
54,0.143251
55,0.174391
56,0.170668
57,0.181897
58,0.196236
59,0.357585
60,0.070652
61,0.253361
62,0.140123
63,0.324673
