feature_index,h2
0,0.335511
1,0.213714
2,0.264608
3,0.23314
4,0.337036
5,0.3647
6,0.344638
7,0.2674
8,0.31283
9,0.244423
10,0.172204
11,0.316425
12,0.201783
13,0.317102
14,0.551484
15,0.350064
16,0.366662
17,0.302342
18,0.1138
19,0.0815759
20,0.256907
21,0.267066
22,0.453409
23,0.102019
24,0.125142
25,0.251647
26,0.242494
27,0.161335
28,0.410819
29,0.401944
30,0.305765
31,0.362291
32,0.248366
33,0.264906
34,0.389117
35,0.435781
36,0.311769
37,0.285951
38,0.331011
39,0.234871
40,0.297603
41,0.141371
42,0.296678
43,0.190122
44,0.385026
45,0.325551
46,0.312262
47,0.368381
48,0.241589
49,0.383073
50,0.107793
51,0.429661
52,0.386978
53,0.192264
54,0.261342
55,0.275008
56,0.291563
57,0.277018
58,0.361489
59,0.183793
60,0.346938
61,0.301556
62,0.240068
63,0.394227
64,0.20424
65,0.347931
66,0.236163
67,0.395968
68,0.214472
69,0.149236
70,0.0925976
71,0.270975
72,0.288657
73,0.144411
74,0.410595
75,0.30864
76,0.297518
77,0.148017
78,0.168386
79,0.128516
80,0.208462
81,0.139073
82,0.141513
83,0.186196
84,0.203335
85,0.183633
86,0.381338
87,0.269509
88,0.414391
89,0.217443
90,0.299786
91,0.328246
92,0.143965
93,0.16928
94,0.109335
95,0.0758792
96,0.249119
97,0.178468
98,0.286245
99,0.180224
100,0.19799
101,0.36206
102,0.288254
103,0.227792
104,0.142997
105,0.121057
106,0.245046
107,0.453439
108,0.120061
109,0.210533
110,0.140539
111,0.294951
112,0.177969
113,0.431508
114,0.188812
115,0.200001
116,0.179623
117,0.186764
118,0.18873
119,0.101127
120,0.41431
121,0.248786
122,0.0966391
123,0.294713
124,0.440952
125,0.360091
126,0.402364
127,0.31134
