feature_index,h2
0,0.313025
1,0.263262
2,0.247716
3,0.222368
4,0.391562
5,0.313183
6,0.320609
7,0.27744
8,0.257643
9,0.223778
10,0.158034
11,0.274092
12,0.193672
13,0.187916
14,0.42972
15,0.358118
16,0.399062
17,0.307011
18,0.236485
19,0.0177271
20,0.311466
21,0.199565
22,0.445966
23,0.11678
24,0.101012
25,0.255107
26,0.266379
27,0.162212
28,0.303407
29,0.36698
30,0.29321
31,0.303239
32,0.275124
33,0.271979
34,0.409337
35,0.357175
36,0.365806
37,0.185817
38,0.464909
39,0.231182
40,0.292763
41,0.173598
42,0.279325
43,0.218489
44,0.365635
45,0.32281
46,0.295731
47,0.29885
48,0.202431
49,0.339205
50,0.111592
51,0.408537
52,0.405265
53,0.229648
54,0.197051
55,0.178224
56,0.314632
57,0.225859
58,0.336102
59,0.196944
60,0.343039
61,0.282633
62,0.219249
63,0.317824
64,0.234411
65,0.376119
66,0.236926
67,0.380485
68,0.228495
69,0.225319
70,0.0944565
71,0.281753
72,0.301869
73,0.0874506
74,0.313027
75,0.391901
76,0.26705
77,0.382779
78,0.250863
79,0.124824
80,0.232317
81,0.261544
82,0.155318
83,0.190736
84,0.348284
85,0.321664
86,0.316762
87,0.270309
88,0.279871
89,0.258742
90,0.165279
91,0.465387
92,0.268665
93,0.196277
94,0.256996
95,0.125249
96,0.236226
97,0.376785
98,0.247775
99,0.181539
100,0.186458
101,0.295081
102,0.238676
103,0.233911
104,0.227476
105,0.175766
106,0.175108
107,0.519104
108,0.171777
109,0.348232
110,0.255967
111,0.251864
112,0.126532
113,0.427776
114,0.190303
115,0.330266
116,0.182999
117,0.246778
118,0.281053
119,0.129756
120,0.320419
121,0.211363
122,0.227421
123,0.29646
124,0.407281
125,0.38814
126,0.449213
127,0.380196
