feature_index,h2
0,0.290014
1,0.139466
2,0.245383
3,0.252441
4,0.236536
5,0.312065
6,0.39356
7,0.296831
8,0.237829
9,0.303077
10,0.206148
11,0.401736
12,0.151106
13,0.295233
14,0.34554
15,0.255554
16,0.344071
17,0.259339
18,0.122725
19,0.150219
20,0.161816
21,0.315019
22,0.379169
23,0.0938853
24,0.0981819
25,0.296727
26,0.213767
27,0.24556
28,0.423667
29,0.406945
30,0.339535
31,0.281713
32,0.230545
33,0.264914
34,0.330039
35,0.399251
36,0.279556
37,0.171559
38,0.264097
39,0.215641
40,0.296631
41,0.1525
42,0.305334
43,0.220384
44,0.366001
45,0.254478
46,0.310974
47,0.369235
48,0.240624
49,0.328072
50,0.0782115
51,0.376953
52,0.352333
53,0.232585
54,0.10336
55,0.233391
56,0.311638
57,0.35362
58,0.327299
59,0.245284
60,0.10481
61,0.350848
62,0.201107
63,0.426339
64,0.165949
65,0.273827
66,0.249257
67,0.301348
68,0.233407
69,0.0598728
70,0.0906913
71,0.270604
72,0.315752
73,0.107016
74,0.202789
75,0.201436
76,0.202259
77,0.181247
78,0.102801
79,0.0812407
80,0.191587
81,0.0485325
82,0.140251
83,0.165605
84,0.148022
85,0.0981075
86,0.342111
87,0.328752
88,0.315578
89,0.214555
90,0.301552
91,0.295908
92,0.107798
93,0.103425
94,0.129135
95,0.0669354
96,0.229968
97,0.218976
98,0.144576
99,0.129639
100,0.170724
101,0.378221
102,0.268689
103,0.239109
104,0.0333461
105,0.134876
106,0.18593
107,0.20135
108,0.128273
109,0.241702
110,0.126156
111,0.350299
112,0.112277
113,0.326301
114,0.22596
115,0.0934124
116,0.186238
117,0.181303
118,0.154003
119,0.124195
120,0.244264
121,0.181344
122,0.092886
123,0.326767
124,0.333709
125,0.343241
126,0.346812
127,0.26211
