feature_index,h2
0,0.289835
1,0.14053
2,0.245891
3,0.252937
4,0.237067
5,0.312669
6,0.39369
7,0.296097
8,0.237813
9,0.302814
10,0.206175
11,0.402663
12,0.15079
13,0.295765
14,0.34552
15,0.255264
16,0.341982
17,0.25908
18,0.123549
19,0.150227
20,0.16151
21,0.314593
22,0.37921
23,0.0919833
24,0.0979638
25,0.296939
26,0.214238
27,0.24549
28,0.423818
29,0.406919
30,0.339365
31,0.280377
32,0.230072
33,0.264465
34,0.329717
35,0.398072
36,0.279499
37,0.171088
38,0.263308
39,0.215417
40,0.296186
41,0.152831
42,0.305596
43,0.220388
44,0.36592
45,0.255578
46,0.310133
47,0.369011
48,0.239854
49,0.327988
50,0.079991
51,0.37701
52,0.352059
53,0.232035
54,0.103241
55,0.234284
56,0.311719
57,0.353177
58,0.326681
59,0.245497
60,0.106144
61,0.351063
62,0.201003
63,0.426648
64,0.165906
65,0.273682
66,0.248993
67,0.301048
68,0.232433
69,0.0601138
70,0.09026
71,0.269593
72,0.31492
73,0.107275
74,0.202539
75,0.201609
76,0.202316
77,0.181671
78,0.102692
79,0.0810737
80,0.190583
81,0.048544
82,0.13987
83,0.167157
84,0.146408
85,0.0990598
86,0.341543
87,0.328048
88,0.313778
89,0.216342
90,0.300909
91,0.295196
92,0.107219
93,0.103723
94,0.129418
95,0.0669972
96,0.229503
97,0.219819
98,0.145455
99,0.130937
100,0.171871
101,0.379037
102,0.268708
103,0.238423
104,0.0322409
105,0.13476
106,0.186135
107,0.20076
108,0.128073
109,0.24161
110,0.125578
111,0.351122
112,0.111633
113,0.326825
114,0.225946
115,0.0934517
116,0.186425
117,0.181936
118,0.154138
119,0.123941
120,0.243225
121,0.180974
122,0.0923553
123,0.327485
124,0.335292
125,0.343546
126,0.346518
127,0.262698
