feature_index,h2
0,0.23296
1,0.209676
2,0.216184
3,0.222623
4,0.35597
5,0.326494
6,0.192701
7,0.271226
8,0.242801
9,0.23335
10,0.220822
11,0.301735
12,0.232822
13,0.230951
14,0.403845
15,0.336611
16,0.469416
17,0.161487
18,0.239141
19,0.0255037
20,0.293237
21,0.106037
22,0.422168
23,0.0906007
24,0.0484781
25,0.234099
26,0.210412
27,0.127068
28,0.189968
29,0.338998
30,0.310474
31,0.294063
32,0.249068
33,0.257102
34,0.361933
35,0.244021
36,0.320333
37,0.169317
38,0.337354
39,0.284664
40,0.259575
41,0.205373
42,0.246442
43,0.133801
44,0.370095
45,0.343658
46,0.322411
47,0.268847
48,0.189644
49,0.280826
50,0.11205
51,0.324303
52,0.357974
53,0.26767
54,0.156964
55,0.0637127
56,0.270447
57,0.189997
58,0.325791
59,0.181231
60,0.36742
61,0.31747
62,0.251888
63,0.23581
