feature_index,h2
0,0.284062
1,0.217126
2,0.301603
3,0.240688
4,0.311256
5,0.3166
6,0.293358
7,0.235528
8,0.235062
9,0.312458
10,0.183571
11,0.312405
12,0.187335
13,0.204733
14,0.372001
15,0.359274
16,0.436255
17,0.259603
18,0.239502
19,0.0110656
20,0.284862
21,0.281246
22,0.433094
23,0.0233477
24,0.0962877
25,0.273732
26,0.248126
27,0.18448
28,0.248656
29,0.388855
30,0.309292
31,0.319607
32,0.309513
33,0.270231
34,0.403548
35,0.311761
36,0.352896
37,0.183434
38,0.374136
39,0.240376
40,0.259233
41,0.131637
42,0.317112
43,0.227662
44,0.347673
45,0.317736
46,0.269
47,0.285822
48,0.249276
49,0.309181
50,0.034584
51,0.426449
52,0.399436
53,0.251825
54,0.114675
55,0.218868
56,0.288342
57,0.139389
58,0.32042
59,0.210354
60,0.320733
61,0.326284
62,0.173941
63,0.323705
64,0.240656
65,0.347193
66,0.237591
67,0.394717
68,0.220789
69,0.216884
70,0.088329
71,0.254472
72,0.309806
73,0.0681499
74,0.260733
75,0.346506
76,0.246262
77,0.331203
78,0.281633
79,0.138987
80,0.239199
81,0.205137
82,0.157294
83,0.218482
84,0.329718
85,0.304245
86,0.295124
87,0.293292
88,0.244201
89,0.254907
90,0.162733
91,0.480765
92,0.323058
93,0.206985
94,0.267318
95,0.136527
96,0.15499
97,0.398743
98,0.239466
99,0.200967
100,0.193291
101,0.29408
102,0.217425
103,0.24869
104,0.257836
105,0.212309
106,0.188831
107,0.494723
108,0.1443
109,0.33766
110,0.319574
111,0.264249
112,0.12323
113,0.398268
114,0.138071
115,0.281464
116,0.189852
117,0.235312
118,0.299531
119,0.145635
120,0.326555
121,0.167595
122,0.187559
123,0.317567
124,0.41075
125,0.393907
126,0.459251
127,0.353431
