feature_index,h2
0,0.283989
1,0.21643
2,0.301905
3,0.241647
4,0.310871
5,0.316988
6,0.292681
7,0.235754
8,0.234428
9,0.313327
10,0.183455
11,0.312995
12,0.187327
13,0.203453
14,0.37181
15,0.359102
16,0.435663
17,0.257854
18,0.239507
19,0.0110975
20,0.284409
21,0.28128
22,0.43309
23,0.0229657
24,0.0959198
25,0.275605
26,0.247843
27,0.185334
28,0.249241
29,0.388235
30,0.31
31,0.32007
32,0.309251
33,0.270054
34,0.403261
35,0.31205
36,0.352895
37,0.184079
38,0.37373
39,0.240634
40,0.258922
41,0.131192
42,0.317818
43,0.226445
44,0.347739
45,0.3185
46,0.267806
47,0.286241
48,0.250007
49,0.308499
50,0.0346477
51,0.426715
52,0.399417
53,0.251964
54,0.113489
55,0.219118
56,0.287594
57,0.139762
58,0.320295
59,0.211333
60,0.321478
61,0.326912
62,0.17339
63,0.323559
64,0.241901
65,0.345936
66,0.237781
67,0.39262
68,0.220886
69,0.217524
70,0.0866679
71,0.254782
72,0.310171
73,0.0675793
74,0.261538
75,0.346226
76,0.245534
77,0.331962
78,0.281852
79,0.140493
80,0.239561
81,0.204254
82,0.155571
83,0.220178
84,0.328795
85,0.305716
86,0.294531
87,0.293447
88,0.241568
89,0.256259
90,0.162622
91,0.479895
92,0.324215
93,0.207642
94,0.267409
95,0.135802
96,0.154395
97,0.397737
98,0.238507
99,0.19937
100,0.194182
101,0.295073
102,0.216591
103,0.248733
104,0.2582
105,0.212284
106,0.189732
107,0.49567
108,0.145238
109,0.337219
110,0.320632
111,0.26379
112,0.122781
113,0.398363
114,0.136329
115,0.280889
116,0.189134
117,0.235439
118,0.300299
119,0.144589
120,0.327388
121,0.166554
122,0.188197
123,0.317153
124,0.409624
125,0.393247
126,0.459118
127,0.353152
