feature_index,h2
0,0.289572
1,0.138261
2,0.245231
3,0.252212
4,0.235254
5,0.310579
6,0.393384
7,0.297575
8,0.237529
9,0.303754
10,0.206732
11,0.401144
12,0.151143
13,0.294979
14,0.345206
15,0.254949
16,0.3448
17,0.259639
18,0.12102
19,0.150274
20,0.162081
21,0.315015
22,0.3784
23,0.095529
24,0.0980783
25,0.296899
26,0.213166
27,0.246019
28,0.423614
29,0.40721
30,0.339633
31,0.282198
32,0.230716
33,0.265102
34,0.329529
35,0.399255
36,0.279888
37,0.172192
38,0.264701
39,0.214738
40,0.297291
41,0.152471
42,0.304575
43,0.221051
44,0.36613
45,0.252914
46,0.311079
47,0.368302
48,0.240635
49,0.328697
50,0.0772949
51,0.376703
52,0.353351
53,0.233115
54,0.103038
55,0.232737
56,0.311822
57,0.353703
58,0.327776
59,0.245779
60,0.102959
61,0.350968
62,0.200905
63,0.426003
64,0.165975
65,0.274052
66,0.249545
67,0.301113
68,0.234218
69,0.059839
70,0.0914297
71,0.270605
72,0.316932
73,0.107268
74,0.202867
75,0.201228
76,0.201727
77,0.181367
78,0.103198
79,0.0816285
80,0.192478
81,0.0488479
82,0.140717
83,0.164083
84,0.14931
85,0.097897
86,0.342197
87,0.328494
88,0.318081
89,0.213944
90,0.301718
91,0.296535
92,0.108354
93,0.103622
94,0.128666
95,0.0674324
96,0.229906
97,0.217274
98,0.143052
99,0.129015
100,0.169967
101,0.376951
102,0.268083
103,0.240124
104,0.0339205
105,0.135253
106,0.186093
107,0.201042
108,0.128146
109,0.241509
110,0.126646
111,0.350015
112,0.112939
113,0.325924
114,0.226415
115,0.0937436
116,0.186339
117,0.180907
118,0.154266
119,0.123779
120,0.24302
121,0.181482
122,0.0933539
123,0.326472
124,0.331733
125,0.342386
126,0.346311
127,0.260947
