feature_index,h2
0,0.283804
1,0.216501
2,0.301818
3,0.241871
4,0.311144
5,0.317627
6,0.293685
7,0.235048
8,0.234972
9,0.313927
10,0.183465
11,0.313568
12,0.187087
13,0.203243
14,0.371742
15,0.358637
16,0.435556
17,0.257885
18,0.238121
19,0.0114548
20,0.283904
21,0.280852
22,0.433429
23,0.0211887
24,0.0966087
25,0.276728
26,0.24821
27,0.18521
28,0.249435
29,0.388204
30,0.309997
31,0.321147
32,0.308051
33,0.269688
34,0.40281
35,0.31207
36,0.353717
37,0.183669
38,0.37427
39,0.24119
40,0.258693
41,0.131242
42,0.318033
43,0.226777
44,0.348092
45,0.31858
46,0.267131
47,0.286669
48,0.249705
49,0.309094
50,0.0356859
51,0.427345
52,0.399304
53,0.252271
54,0.11388
55,0.219551
56,0.287858
57,0.138767
58,0.318938
59,0.212361
60,0.321302
61,0.327065
62,0.17373
63,0.323822
64,0.242023
65,0.345577
66,0.237694
67,0.39237
68,0.220661
69,0.21786
70,0.0854558
71,0.254709
72,0.309817
73,0.0672669
74,0.262135
75,0.346115
76,0.245531
77,0.331559
78,0.281393
79,0.141159
80,0.23927
81,0.204078
82,0.154658
83,0.220822
84,0.329224
85,0.306383
86,0.294736
87,0.293704
88,0.24226
89,0.256523
90,0.161973
91,0.479769
92,0.324439
93,0.206877
94,0.267638
95,0.135685
96,0.153914
97,0.397451
98,0.238773
99,0.199619
100,0.194485
101,0.295099
102,0.216921
103,0.248353
104,0.258265
105,0.211774
106,0.188576
107,0.495634
108,0.145633
109,0.338032
110,0.320634
111,0.264176
112,0.12256
113,0.398541
114,0.136198
115,0.280558
116,0.188599
117,0.234919
118,0.300341
119,0.145112
120,0.327818
121,0.166074
122,0.18775
123,0.317724
124,0.410575
125,0.393801
126,0.459229
127,0.35307
