feature_index,h2
0,0.29008
1,0.139137
2,0.245295
3,0.252366
4,0.236174
5,0.31165
6,0.393563
7,0.29704
8,0.237837
9,0.303328
10,0.206231
11,0.401458
12,0.150976
13,0.295225
14,0.345305
15,0.25571
16,0.343964
17,0.259822
18,0.122498
19,0.150354
20,0.161828
21,0.314954
22,0.378883
23,0.0937688
24,0.0982536
25,0.296838
26,0.213765
27,0.24572
28,0.423364
29,0.406839
30,0.339443
31,0.2818
32,0.230701
33,0.26503
34,0.330014
35,0.399093
36,0.279853
37,0.171974
38,0.264491
39,0.215314
40,0.296744
41,0.152519
42,0.305134
43,0.220649
44,0.366161
45,0.25439
46,0.31078
47,0.368905
48,0.240707
49,0.32861
50,0.07836
51,0.376879
52,0.352833
53,0.232695
54,0.103148
55,0.233378
56,0.311828
57,0.353506
58,0.327412
59,0.24543
60,0.104888
61,0.350918
62,0.201286
63,0.426165
64,0.165833
65,0.274121
66,0.24886
67,0.301068
68,0.233281
69,0.0597902
70,0.0905598
71,0.270759
72,0.315913
73,0.10698
74,0.203356
75,0.201283
76,0.202368
77,0.181209
78,0.103121
79,0.0815587
80,0.191684
81,0.048819
82,0.140234
83,0.16513
84,0.148662
85,0.0982064
86,0.341856
87,0.328813
88,0.31627
89,0.214559
90,0.301659
91,0.296088
92,0.107765
93,0.103527
94,0.12948
95,0.0671181
96,0.229783
97,0.218381
98,0.144786
99,0.129747
100,0.171046
101,0.378288
102,0.268491
103,0.239483
104,0.0332503
105,0.134821
106,0.185678
107,0.201717
108,0.127653
109,0.241232
110,0.126278
111,0.350716
112,0.112739
113,0.326202
114,0.225731
115,0.0936863
116,0.185957
117,0.181096
118,0.154457
119,0.123881
120,0.243996
121,0.181345
122,0.0927057
123,0.327053
124,0.333915
125,0.343015
126,0.346958
127,0.261985
