feature_index,h2
0,0.347151
1,0.259752
2,0.279133
3,0.263508
4,0.419199
5,0.28366
6,0.315179
7,0.278524
8,0.261264
9,0.164592
10,0.176324
11,0.261801
12,0.25008
13,0.183658
14,0.507308
15,0.352048
16,0.425122
17,0.253913
18,0.241683
19,0.0433267
20,0.304315
21,0.159635
22,0.413226
23,0.206835
24,0.108064
25,0.24639
26,0.225261
27,0.170766
28,0.314439
29,0.321563
30,0.289804
31,0.330672
32,0.248373
33,0.278459
34,0.392714
35,0.361814
36,0.35768
37,0.219105
38,0.467445
39,0.203566
40,0.309983
41,0.177399
42,0.241567
43,0.147404
44,0.356968
45,0.323974
46,0.319708
47,0.305018
48,0.211465
49,0.378754
50,0.156893
51,0.37865
52,0.385231
53,0.224011
54,0.233666
55,0.179216
56,0.323912
57,0.197213
58,0.326624
59,0.141852
60,0.349623
61,0.299073
62,0.179403
63,0.297717
64,0.242595
65,0.32746
66,0.242125
67,0.410412
68,0.244278
69,0.216607
70,0.087366
71,0.298207
72,0.284784
73,0.116313
74,0.283547
75,0.393694
76,0.240976
77,0.375715
78,0.234746
79,0.125098
80,0.206956
81,0.259854
82,0.141146
83,0.196814
84,0.340445
85,0.314117
86,0.350907
87,0.276754
88,0.247579
89,0.222875
90,0.173586
91,0.413964
92,0.197194
93,0.203034
94,0.191096
95,0.127111
96,0.22396
97,0.337754
98,0.2344
99,0.172105
100,0.199748
101,0.287953
102,0.240891
103,0.243779
104,0.24451
105,0.1643
106,0.15199
107,0.551508
108,0.193045
109,0.356888
110,0.230815
111,0.251493
112,0.208438
113,0.415026
114,0.201136
115,0.301768
116,0.147348
117,0.266659
118,0.238542
119,0.11769
120,0.310243
121,0.21966
122,0.234257
123,0.343947
124,0.383137
125,0.391943
126,0.471599
127,0.346733
