feature_index,h2
0,0.284177
1,0.216526
2,0.302543
3,0.241821
4,0.310948
5,0.316332
6,0.293151
7,0.235524
8,0.234608
9,0.313871
10,0.183839
11,0.313381
12,0.187102
13,0.203197
14,0.371986
15,0.359029
16,0.435953
17,0.2578
18,0.239726
19,0.0113115
20,0.284789
21,0.281233
22,0.433328
23,0.0235266
24,0.0960148
25,0.275625
26,0.248089
27,0.184879
28,0.249273
29,0.388589
30,0.309883
31,0.32012
32,0.309657
33,0.270081
34,0.403236
35,0.311869
36,0.352866
37,0.184262
38,0.373285
39,0.240624
40,0.258771
41,0.131411
42,0.31839
43,0.227094
44,0.347914
45,0.318341
46,0.267845
47,0.285993
48,0.250041
49,0.308536
50,0.0349454
51,0.426828
52,0.399807
53,0.252342
54,0.113123
55,0.219498
56,0.287537
57,0.13945
58,0.320611
59,0.211169
60,0.320808
61,0.327422
62,0.173836
63,0.323613
64,0.241898
65,0.345898
66,0.238071
67,0.392955
68,0.220654
69,0.217253
70,0.0868578
71,0.25465
72,0.310462
73,0.0674814
74,0.261764
75,0.346429
76,0.245816
77,0.331756
78,0.281397
79,0.140158
80,0.239779
81,0.204477
82,0.156034
83,0.220474
84,0.328426
85,0.305509
86,0.29487
87,0.293281
88,0.241847
89,0.25603
90,0.162451
91,0.480078
92,0.324062
93,0.207654
94,0.267187
95,0.135901
96,0.15401
97,0.397495
98,0.239185
99,0.199348
100,0.19395
101,0.295222
102,0.216961
103,0.24872
104,0.258296
105,0.212719
106,0.189293
107,0.495763
108,0.146071
109,0.337236
110,0.320724
111,0.263824
112,0.122993
113,0.397965
114,0.136873
115,0.280553
116,0.189018
117,0.234875
118,0.300347
119,0.144752
120,0.328009
121,0.166652
122,0.18812
123,0.317622
124,0.409792
125,0.393112
126,0.458771
127,0.353296
