feature_index,h2
0,0.283599
1,0.216356
2,0.301779
3,0.241745
4,0.310943
5,0.317213
6,0.293573
7,0.234811
8,0.234557
9,0.314109
10,0.183559
11,0.313499
12,0.187244
13,0.203237
14,0.372078
15,0.358534
16,0.436231
17,0.257439
18,0.238556
19,0.0116127
20,0.284014
21,0.281183
22,0.433198
23,0.0216712
24,0.0963538
25,0.276282
26,0.248299
27,0.185279
28,0.249599
29,0.388289
30,0.309889
31,0.321066
32,0.308195
33,0.269743
34,0.403092
35,0.312399
36,0.353333
37,0.183871
38,0.372931
39,0.240616
40,0.258268
41,0.130849
42,0.317938
43,0.227255
44,0.347873
45,0.318692
46,0.267114
47,0.28679
48,0.249842
49,0.308612
50,0.0350174
51,0.427145
52,0.399393
53,0.252322
54,0.11347
55,0.219895
56,0.287545
57,0.13924
58,0.319375
59,0.212018
60,0.320925
61,0.327233
62,0.173616
63,0.323761
64,0.242035
65,0.345551
66,0.237902
67,0.392646
68,0.220577
69,0.217792
70,0.0859852
71,0.254635
72,0.310207
73,0.0674715
74,0.262139
75,0.346227
76,0.245344
77,0.331446
78,0.281368
79,0.140773
80,0.239251
81,0.204332
82,0.155063
83,0.220949
84,0.328817
85,0.306398
86,0.294924
87,0.29388
88,0.242298
89,0.255808
90,0.162603
91,0.47972
92,0.324325
93,0.207232
94,0.267337
95,0.135509
96,0.153613
97,0.397115
98,0.238679
99,0.199533
100,0.194393
101,0.295299
102,0.216544
103,0.248491
104,0.258068
105,0.211906
106,0.188797
107,0.495494
108,0.145519
109,0.337504
110,0.320661
111,0.264104
112,0.122679
113,0.398496
114,0.135957
115,0.280399
116,0.188817
117,0.234727
118,0.300344
119,0.144806
120,0.328223
121,0.165985
122,0.188077
123,0.317445
124,0.409949
125,0.393836
126,0.459007
127,0.353255
