feature_index,h2
0,0.303041
1,0.235508
2,0.313385
3,0.236223
4,0.354559
5,0.311184
6,0.295544
7,0.263864
8,0.220691
9,0.262479
10,0.169102
11,0.295299
12,0.199023
13,0.201564
14,0.419196
15,0.348888
16,0.43
17,0.268804
18,0.254271
19,0.0199809
20,0.305544
21,0.245716
22,0.457044
23,0.0585749
24,0.095182
25,0.288065
26,0.264654
27,0.177463
28,0.249981
29,0.384299
30,0.306283
31,0.302389
32,0.282061
33,0.280386
34,0.409362
35,0.319777
36,0.346399
37,0.185121
38,0.402727
39,0.244302
40,0.284302
41,0.155749
42,0.298759
43,0.220653
44,0.350882
45,0.316319
46,0.269356
47,0.287433
48,0.253896
49,0.322447
50,0.0598795
51,0.417777
52,0.412438
53,0.233416
54,0.14609
55,0.1826
56,0.297635
57,0.165226
58,0.334222
59,0.221273
60,0.321323
61,0.316574
62,0.181453
63,0.301381
64,0.23448
65,0.360594
66,0.24108
67,0.422656
68,0.22949
69,0.220717
70,0.085535
71,0.277874
72,0.313433
73,0.0914719
74,0.277325
75,0.356655
76,0.24358
77,0.351421
78,0.26793
79,0.142342
80,0.220945
81,0.208793
82,0.155917
83,0.217568
84,0.329505
85,0.311632
86,0.305508
87,0.275576
88,0.235191
89,0.245797
90,0.168662
91,0.473676
92,0.317292
93,0.206844
94,0.232902
95,0.132893
96,0.194953
97,0.388809
98,0.24464
99,0.200344
100,0.198705
101,0.289344
102,0.215112
103,0.240522
104,0.250733
105,0.189826
106,0.176809
107,0.512002
108,0.145134
109,0.341319
110,0.306379
111,0.257987
112,0.111861
113,0.418347
114,0.142489
115,0.297854
116,0.173797
117,0.244395
118,0.304397
119,0.144999
120,0.315292
121,0.189099
122,0.180396
123,0.31973
124,0.408046
125,0.39963
126,0.467237
127,0.349974
