feature_index,h2
0,0.289757
1,0.139207
2,0.245366
3,0.252241
4,0.235967
5,0.312055
6,0.393986
7,0.296582
8,0.237121
9,0.303412
10,0.206259
11,0.401291
12,0.151302
13,0.294698
14,0.34594
15,0.255672
16,0.343954
17,0.258772
18,0.121403
19,0.150757
20,0.161984
21,0.315002
22,0.378805
23,0.0940066
24,0.0977655
25,0.296882
26,0.2135
27,0.246072
28,0.423379
29,0.407308
30,0.339469
31,0.282301
32,0.22935
33,0.264689
34,0.330039
35,0.399163
36,0.279885
37,0.171652
38,0.264536
39,0.214931
40,0.296868
41,0.152651
42,0.305419
43,0.22058
44,0.365803
45,0.254427
46,0.311008
47,0.368913
48,0.241306
49,0.328786
50,0.0781501
51,0.376329
52,0.352368
53,0.232629
54,0.103579
55,0.233366
56,0.311853
57,0.353819
58,0.327349
59,0.245312
60,0.104988
61,0.35042
62,0.199978
63,0.426469
64,0.165704
65,0.273264
66,0.249429
67,0.301444
68,0.233265
69,0.060159
70,0.0897987
71,0.270922
72,0.316568
73,0.106972
74,0.203391
75,0.201822
76,0.202251
77,0.181506
78,0.102824
79,0.0816078
80,0.191862
81,0.0488567
82,0.140017
83,0.165469
84,0.148376
85,0.0981634
86,0.342523
87,0.3293
88,0.316545
89,0.213579
90,0.301031
91,0.295831
92,0.107524
93,0.102702
94,0.129251
95,0.0663667
96,0.230125
97,0.21858
98,0.144064
99,0.128723
100,0.170892
101,0.378829
102,0.268874
103,0.239048
104,0.0335065
105,0.134954
106,0.18526
107,0.201367
108,0.128327
109,0.241897
110,0.126212
111,0.349952
112,0.112014
113,0.326543
114,0.225807
115,0.0937405
116,0.18615
117,0.181724
118,0.153925
119,0.12471
120,0.244893
121,0.180646
122,0.0933898
123,0.326629
124,0.334014
125,0.343216
126,0.347332
127,0.262492
