feature_index,h2
0,0.353374
1,0.235448
2,0.259671
3,0.216107
4,0.401702
5,0.32218
6,0.324905
7,0.263238
8,0.297256
9,0.16027
10,0.168366
11,0.286244
12,0.236725
13,0.250567
14,0.532636
15,0.348666
16,0.430853
17,0.254161
18,0.192182
19,0.0517806
20,0.25198
21,0.201695
22,0.399961
23,0.106548
24,0.125789
25,0.268154
26,0.22823
27,0.145284
28,0.403495
29,0.35461
30,0.297107
31,0.353528
32,0.188683
33,0.268048
34,0.377546
35,0.384022
36,0.353982
37,0.195524
38,0.44898
39,0.221233
40,0.291593
41,0.181287
42,0.289196
43,0.136957
44,0.380259
45,0.329748
46,0.348161
47,0.32028
48,0.21708
49,0.386571
50,0.142003
51,0.39245
52,0.321758
53,0.225704
54,0.286162
55,0.158701
56,0.307313
57,0.273155
58,0.333885
59,0.121721
60,0.352393
61,0.289551
62,0.253041
63,0.491777
64,0.207123
65,0.306596
66,0.225115
67,0.448037
68,0.228443
69,0.181949
70,0.0594192
71,0.333105
72,0.28881
73,0.136095
74,0.284136
75,0.352532
76,0.25882
77,0.379358
78,0.261953
79,0.150274
80,0.197958
81,0.242908
82,0.110829
83,0.170581
84,0.268183
85,0.253824
86,0.339423
87,0.249853
88,0.236346
89,0.210143
90,0.202161
91,0.415501
92,0.171424
93,0.17471
94,0.171054
95,0.115788
96,0.213801
97,0.234974
98,0.323443
99,0.190565
100,0.190543
101,0.342966
102,0.265677
103,0.223806
104,0.185611
105,0.168622
106,0.262974
107,0.542151
108,0.342595
109,0.335178
110,0.190076
111,0.258571
112,0.153865
113,0.413658
114,0.182323
115,0.275684
116,0.14093
117,0.220635
118,0.225813
119,0.192178
120,0.331108
121,0.243274
122,0.1696
123,0.318226
124,0.416122
125,0.381528
126,0.45894
127,0.386073
