feature_index,h2
0,0.222953
1,0.166735
2,0.398238
3,0.197294
4,0.356188
5,0.332522
6,0.169941
7,0.0774017
8,0.190651
9,0.316543
10,0.278324
11,0.212461
12,0.177171
13,0.077688
14,0.152677
15,0.229559
16,0.291304
17,0.203924
18,0.211898
19,0.213079
20,0.242487
21,0.251345
22,0.183112
23,0.275217
24,0.197122
25,0.171477
26,0.233396
27,0.182097
28,0.201664
29,0.032967
30,0.0777606
31,0.250667
32,0.140501
33,0.0771302
34,0.252971
35,0.160667
36,0.246589
37,0.233348
38,0.0905015
39,0.190607
40,0.0596303
41,0.301195
42,0.11792
43,0.150833
44,0.191987
45,0.125161
46,0.165754
47,0.0452076
48,0.235093
49,0.155727
50,0.0829547
51,0.101293
52,0.0889275
53,0.207126
54,0.14192
55,0.177399
56,0.162927
57,0.183971
58,0.200382
59,0.355811
60,0.0728559
61,0.255716
62,0.146038
63,0.328374
