feature_index,h2
0,0.283505
1,0.216804
2,0.301095
3,0.241544
4,0.311176
5,0.317889
6,0.294245
7,0.234086
8,0.234433
9,0.314425
10,0.183886
11,0.313721
12,0.187387
13,0.203447
14,0.372304
15,0.358403
16,0.436299
17,0.257589
18,0.237623
19,0.0114835
20,0.283735
21,0.280801
22,0.433133
23,0.0203062
24,0.0964646
25,0.276196
26,0.248339
27,0.185213
28,0.250176
29,0.388392
30,0.309755
31,0.321636
32,0.307292
33,0.269348
34,0.402694
35,0.312706
36,0.353719
37,0.183182
38,0.373724
39,0.240358
40,0.257358
41,0.130629
42,0.317732
43,0.227836
44,0.347562
45,0.319128
46,0.266811
47,0.286924
48,0.249841
49,0.309542
50,0.0353816
51,0.427496
52,0.399802
53,0.252203
54,0.113995
55,0.220013
56,0.287959
57,0.139007
58,0.318365
59,0.212508
60,0.32106
61,0.32714
62,0.173881
63,0.324194
64,0.242
65,0.345418
66,0.237701
67,0.393115
68,0.220313
69,0.217921
70,0.0857985
71,0.254293
72,0.309988
73,0.0676245
74,0.262112
75,0.345978
76,0.245292
77,0.33098
78,0.281021
79,0.141274
80,0.239106
81,0.204326
82,0.15483
83,0.220896
84,0.329587
85,0.30669
86,0.295175
87,0.294226
88,0.24354
89,0.255776
90,0.161897
91,0.479688
92,0.324053
93,0.207008
94,0.267856
95,0.135576
96,0.153398
97,0.39764
98,0.238213
99,0.200049
100,0.194901
101,0.295825
102,0.216433
103,0.248251
104,0.257779
105,0.212011
106,0.188746
107,0.495232
108,0.145762
109,0.33758
110,0.32043
111,0.264571
112,0.122641
113,0.398882
114,0.136218
115,0.280638
116,0.188905
117,0.235097
118,0.300416
119,0.145494
120,0.328508
121,0.166346
122,0.187811
123,0.317328
124,0.410562
125,0.394317
126,0.459306
127,0.353209
