feature_index,h2
0,0.283294
1,0.218407
2,0.300381
3,0.238052
4,0.314581
5,0.316652
6,0.290792
7,0.239543
8,0.234246
9,0.306308
10,0.178835
11,0.308482
12,0.19079
13,0.205273
14,0.371966
15,0.359956
16,0.431597
17,0.262937
18,0.239989
19,0.0128965
20,0.285147
21,0.277007
22,0.43363
23,0.0240637
24,0.091364
25,0.27467
26,0.245766
27,0.183869
28,0.248145
29,0.388891
30,0.308957
31,0.315798
32,0.307852
33,0.271309
34,0.406417
35,0.313123
36,0.350283
37,0.180937
38,0.377829
39,0.2396
40,0.260301
41,0.132614
42,0.316127
43,0.222889
44,0.346697
45,0.318179
46,0.269366
47,0.285605
48,0.248468
49,0.302032
50,0.0353952
51,0.426176
52,0.399769
53,0.25159
54,0.115737
55,0.214917
56,0.289214
57,0.142331
58,0.321423
59,0.208771
60,0.322265
61,0.324389
62,0.176168
63,0.322608
64,0.241933
65,0.347062
66,0.236686
67,0.3988
68,0.219564
69,0.217939
70,0.0888784
71,0.255733
72,0.307238
73,0.0681717
74,0.261857
75,0.347364
76,0.247021
77,0.330632
78,0.280516
79,0.139341
80,0.236521
81,0.206929
82,0.159364
83,0.211526
84,0.332402
85,0.303415
86,0.29477
87,0.291821
88,0.241398
89,0.255345
90,0.161916
91,0.481492
92,0.321058
93,0.205172
94,0.265315
95,0.13496
96,0.158466
97,0.395899
98,0.239002
99,0.199903
100,0.193887
101,0.292069
102,0.216465
103,0.249563
104,0.256686
105,0.214035
106,0.187233
107,0.490621
108,0.141406
109,0.335256
110,0.317826
111,0.264236
112,0.120814
113,0.401247
114,0.140056
115,0.28256
116,0.189809
117,0.236938
118,0.299471
119,0.146058
120,0.32365
121,0.16742
122,0.187389
123,0.314584
124,0.410995
125,0.393506
126,0.460624
127,0.354937
