feature_index,h2
0,0.289845
1,0.138522
2,0.244649
3,0.252533
4,0.235609
5,0.310546
6,0.393766
7,0.296988
8,0.23739
9,0.303744
10,0.206543
11,0.401327
12,0.151175
13,0.294869
14,0.345712
15,0.254635
16,0.34463
17,0.259446
18,0.121154
19,0.15054
20,0.162608
21,0.315588
22,0.378214
23,0.0948985
24,0.0982703
25,0.29697
26,0.213393
27,0.246112
28,0.423628
29,0.407292
30,0.339311
31,0.281626
32,0.230584
33,0.264924
34,0.329321
35,0.398766
36,0.279515
37,0.171466
38,0.265029
39,0.214617
40,0.297278
41,0.152346
42,0.304456
43,0.221413
44,0.366042
45,0.253171
46,0.310968
47,0.368613
48,0.240746
49,0.328745
50,0.07753
51,0.376721
52,0.353328
53,0.233016
54,0.103054
55,0.232871
56,0.311798
57,0.353777
58,0.327454
59,0.245572
60,0.103334
61,0.350866
62,0.201109
63,0.426212
64,0.166161
65,0.273794
66,0.249994
67,0.300976
68,0.234006
69,0.0594322
70,0.0909698
71,0.270742
72,0.317096
73,0.107151
74,0.20288
75,0.201302
76,0.20191
77,0.18152
78,0.103378
79,0.0809534
80,0.192048
81,0.0486717
82,0.140946
83,0.164572
84,0.148813
85,0.0980776
86,0.342361
87,0.328575
88,0.317579
89,0.213816
90,0.301826
91,0.295981
92,0.107974
93,0.103804
94,0.128444
95,0.0674019
96,0.230244
97,0.218072
98,0.143222
99,0.129041
100,0.170437
101,0.377437
102,0.26852
103,0.239754
104,0.0335863
105,0.135512
106,0.185451
107,0.200462
108,0.127984
109,0.24185
110,0.126461
111,0.35043
112,0.112615
113,0.32595
114,0.225839
115,0.0936453
116,0.185974
117,0.181145
118,0.154236
119,0.124252
120,0.243147
121,0.181295
122,0.0934435
123,0.326281
124,0.33207
125,0.342505
126,0.346537
127,0.261413
