feature_index,h2
0,0.28445
1,0.216468
2,0.302885
3,0.241806
4,0.310855
5,0.316141
6,0.292726
7,0.235971
8,0.234762
9,0.313315
10,0.183408
11,0.313286
12,0.187067
13,0.20261
14,0.372492
15,0.359136
16,0.436287
17,0.257645
18,0.240087
19,0.0116617
20,0.285174
21,0.281129
22,0.433627
23,0.0243652
24,0.0960333
25,0.275727
26,0.248427
27,0.185368
28,0.248738
29,0.388281
30,0.309848
31,0.31991
32,0.309735
33,0.270614
34,0.403461
35,0.31191
36,0.352163
37,0.184491
38,0.37327
39,0.240348
40,0.258881
41,0.131425
42,0.317975
43,0.225727
44,0.348004
45,0.318205
46,0.268112
47,0.286444
48,0.250236
49,0.308046
50,0.0350045
51,0.426942
52,0.399529
53,0.251968
54,0.112942
55,0.219356
56,0.287102
57,0.139735
58,0.321062
59,0.211245
60,0.321078
61,0.327282
62,0.173853
63,0.323121
64,0.242556
65,0.346067
66,0.238117
67,0.392521
68,0.220899
69,0.217301
70,0.0867086
71,0.255206
72,0.310459
73,0.0673691
74,0.261625
75,0.347089
76,0.245745
77,0.331953
78,0.281099
79,0.140297
80,0.239692
81,0.204279
82,0.156213
83,0.220142
84,0.327886
85,0.305815
86,0.294805
87,0.292776
88,0.240583
89,0.256063
90,0.162773
91,0.479855
92,0.323454
93,0.207933
94,0.266997
95,0.135368
96,0.154607
97,0.39758
98,0.238736
99,0.199186
100,0.193796
101,0.294878
102,0.217219
103,0.248767
104,0.25834
105,0.212212
106,0.189417
107,0.496249
108,0.145625
109,0.337617
110,0.321056
111,0.263546
112,0.123144
113,0.398012
114,0.136208
115,0.28059
116,0.189039
117,0.234569
118,0.300426
119,0.144427
120,0.327298
121,0.166463
122,0.188825
123,0.317317
124,0.409002
125,0.393137
126,0.458694
127,0.353658
