feature_index,h2
0,0.233289
1,0.162088
2,0.414959
3,0.195797
4,0.353637
5,0.339332
6,0.179796
7,0.0766452
8,0.189713
9,0.325031
10,0.272059
11,0.232105
12,0.182034
13,0.0918631
14,0.157607
15,0.238771
16,0.282514
17,0.197716
18,0.210922
19,0.210441
20,0.259717
21,0.261975
22,0.194066
23,0.28034
24,0.192524
25,0.183924
26,0.254875
27,0.184449
28,0.204727
29,0.0413314
30,0.0592613
31,0.248487
32,0.13599
33,0.0727757
34,0.265107
35,0.170169
36,0.253896
37,0.238521
38,0.100284
39,0.211851
40,0.069221
41,0.29959
42,0.12403
43,0.149589
44,0.198882
45,0.142988
46,0.168756
47,0.0574929
48,0.232531
49,0.159056
50,0.113292
51,0.126763
52,0.0938165
53,0.211855
54,0.130727
55,0.175125
56,0.166322
57,0.182607
58,0.227087
59,0.36336
60,0.0849577
61,0.257838
62,0.155547
63,0.344433
