feature_index,h2
0,0.284087
1,0.21649
2,0.301927
3,0.24137
4,0.31102
5,0.317287
6,0.293045
7,0.23513
8,0.234264
9,0.313225
10,0.183184
11,0.313265
12,0.187072
13,0.203208
14,0.372355
15,0.358596
16,0.436312
17,0.25773
18,0.238319
19,0.0118826
20,0.284893
21,0.280219
22,0.433118
23,0.0218777
24,0.095473
25,0.276351
26,0.248259
27,0.185884
28,0.249191
29,0.388144
30,0.310026
31,0.320971
32,0.307582
33,0.270003
34,0.403581
35,0.312524
36,0.3528
37,0.183861
38,0.374059
39,0.240442
40,0.258487
41,0.130999
42,0.317832
43,0.226591
44,0.347342
45,0.318933
46,0.267139
47,0.287006
48,0.249485
49,0.30812
50,0.0348508
51,0.426857
52,0.399636
53,0.251824
54,0.114097
55,0.219197
56,0.287781
57,0.139607
58,0.319548
59,0.211615
60,0.321354
61,0.327074
62,0.173666
63,0.324014
64,0.24219
65,0.345473
66,0.237327
67,0.392863
68,0.220851
69,0.218082
70,0.086294
71,0.254792
72,0.310228
73,0.0676297
74,0.261869
75,0.346205
76,0.245382
77,0.331644
78,0.281501
79,0.141105
80,0.239427
81,0.204084
82,0.15477
83,0.220446
84,0.32936
85,0.306632
86,0.294919
87,0.293881
88,0.242018
89,0.255882
90,0.162289
91,0.479253
92,0.323406
93,0.20738
94,0.266974
95,0.13522
96,0.154257
97,0.397326
98,0.238403
99,0.199387
100,0.194745
101,0.295531
102,0.216373
103,0.24838
104,0.258123
105,0.21149
106,0.188582
107,0.496037
108,0.144947
109,0.337445
110,0.320619
111,0.263862
112,0.122231
113,0.398944
114,0.135508
115,0.280848
116,0.188677
117,0.23569
118,0.30015
119,0.144733
120,0.327668
121,0.165973
122,0.18807
123,0.317363
124,0.40931
125,0.394219
126,0.45935
127,0.35312
