feature_index,h2
0,0.233199
1,0.209931
2,0.21622
3,0.223223
4,0.355495
5,0.326535
6,0.192311
7,0.271489
8,0.24268
9,0.233073
10,0.221347
11,0.301612
12,0.233096
13,0.230863
14,0.404428
15,0.3373
16,0.469215
17,0.16165
18,0.239713
19,0.0255002
20,0.292437
21,0.106409
22,0.421221
23,0.0917674
24,0.0485241
25,0.23465
26,0.209596
27,0.126807
28,0.190458
29,0.340059
30,0.310657
31,0.293337
32,0.250119
33,0.257411
34,0.36239
35,0.243352
36,0.32021
37,0.169866
38,0.33765
39,0.284333
40,0.260029
41,0.205793
42,0.247228
43,0.133612
44,0.370303
45,0.34282
46,0.322347
47,0.268276
48,0.189897
49,0.280353
50,0.111976
51,0.324197
52,0.357939
53,0.267782
54,0.156124
55,0.0632954
56,0.270086
57,0.190071
58,0.326319
59,0.18012
60,0.367062
61,0.31759
62,0.252067
63,0.235211
