feature_index,h2
0,0.21664
1,0.166699
2,0.411691
3,0.192426
4,0.364774
5,0.344915
6,0.173046
7,0.0688139
8,0.180846
9,0.322386
10,0.279611
11,0.206848
12,0.169668
13,0.0801533
14,0.146799
15,0.235308
16,0.279691
17,0.208801
18,0.221551
19,0.20763
20,0.257441
21,0.25986
22,0.188494
23,0.261813
24,0.180015
25,0.166127
26,0.229098
27,0.192228
28,0.204961
29,0.040408
30,0.0764757
31,0.236286
32,0.114576
33,0.0850502
34,0.250949
35,0.166144
36,0.251415
37,0.227725
38,0.0981224
39,0.170799
40,0.063845
41,0.286437
42,0.105283
43,0.161168
44,0.178881
45,0.132564
46,0.166566
47,0.0565892
48,0.212875
49,0.15986
50,0.0785113
51,0.118266
52,0.0940673
53,0.195912
54,0.133438
55,0.171032
56,0.147603
57,0.171432
58,0.203662
59,0.352494
60,0.0761475
61,0.25474
62,0.161733
63,0.354655
