feature_index,h2
0,0.28365
1,0.217036
2,0.30127
3,0.241562
4,0.311631
5,0.317425
6,0.293735
7,0.234317
8,0.234409
9,0.313733
10,0.183061
11,0.313795
12,0.187
13,0.203685
14,0.372665
15,0.358254
16,0.436146
17,0.257721
18,0.237515
19,0.0118147
20,0.284933
21,0.279973
22,0.433291
23,0.0208508
24,0.0959803
25,0.276793
26,0.248586
27,0.18567
28,0.249443
29,0.388454
30,0.309825
31,0.321336
32,0.306481
33,0.269831
34,0.403138
35,0.312477
36,0.35341
37,0.183077
38,0.374503
39,0.240717
40,0.257953
41,0.131683
42,0.317535
43,0.227064
44,0.347599
45,0.319047
46,0.267301
47,0.287064
48,0.249327
49,0.3083
50,0.0359905
51,0.427306
52,0.399528
53,0.251548
54,0.114617
55,0.219676
56,0.288014
57,0.139305
58,0.318323
59,0.212294
60,0.321582
61,0.326957
62,0.173998
63,0.324248
64,0.2421
65,0.345737
66,0.237413
67,0.393673
68,0.220474
69,0.218273
70,0.0858745
71,0.254627
72,0.309677
73,0.0676767
74,0.261932
75,0.346587
76,0.245264
77,0.331311
78,0.280563
79,0.141416
80,0.23898
81,0.203945
82,0.154361
83,0.220536
84,0.329671
85,0.307092
86,0.295429
87,0.29406
88,0.242742
89,0.255531
90,0.161661
91,0.479384
92,0.322915
93,0.206879
94,0.267194
95,0.134891
96,0.15433
97,0.397292
98,0.238213
99,0.199833
100,0.195211
101,0.29553
102,0.216776
103,0.248197
104,0.257582
105,0.211393
106,0.18776
107,0.495912
108,0.145297
109,0.337492
110,0.321008
111,0.264435
112,0.121781
113,0.399628
114,0.135967
115,0.281062
116,0.188392
117,0.235468
118,0.299823
119,0.145596
120,0.327973
121,0.165907
122,0.187856
123,0.317817
124,0.410068
125,0.394874
126,0.45906
127,0.352939
