feature_index,h2
0,0.284252
1,0.216646
2,0.302249
3,0.241615
4,0.31078
5,0.316442
6,0.292999
7,0.235849
8,0.234324
9,0.313566
10,0.183899
11,0.313122
12,0.187139
13,0.20356
14,0.372068
15,0.359157
16,0.435763
17,0.258207
18,0.239628
19,0.0112377
20,0.28461
21,0.281367
22,0.433073
23,0.0239459
24,0.0960447
25,0.275477
26,0.248079
27,0.184819
28,0.249283
29,0.388455
30,0.310076
31,0.319908
32,0.309768
33,0.270363
34,0.403254
35,0.312162
36,0.352763
37,0.184004
38,0.373524
39,0.240617
40,0.258484
41,0.13138
42,0.318233
43,0.22692
44,0.347992
45,0.318175
46,0.268044
47,0.286104
48,0.249867
49,0.308759
50,0.0348604
51,0.42675
52,0.399533
53,0.25235
54,0.113075
55,0.219027
56,0.287584
57,0.139758
58,0.320701
59,0.211032
60,0.321059
61,0.327281
62,0.173801
63,0.323214
64,0.242057
65,0.346271
66,0.237858
67,0.393003
68,0.220601
69,0.217246
70,0.0870516
71,0.254722
72,0.310533
73,0.0675326
74,0.261522
75,0.346367
76,0.245832
77,0.331579
78,0.281246
79,0.139731
80,0.239844
81,0.204719
82,0.156113
83,0.219717
84,0.328559
85,0.305354
86,0.294969
87,0.293133
88,0.242025
89,0.255954
90,0.162398
91,0.480185
92,0.3238
93,0.207674
94,0.267262
95,0.135773
96,0.154054
97,0.397628
98,0.238975
99,0.199686
100,0.193838
101,0.29518
102,0.216827
103,0.248985
104,0.258036
105,0.212745
106,0.189623
107,0.495614
108,0.14565
109,0.337144
110,0.320528
111,0.263951
112,0.122959
113,0.397895
114,0.136882
115,0.280897
116,0.189374
117,0.235253
118,0.300419
119,0.144734
120,0.327825
121,0.166797
122,0.187836
123,0.317403
124,0.409597
125,0.393038
126,0.458641
127,0.353312
