feature_index,h2
0,0.232774
1,0.209952
2,0.216201
3,0.222379
4,0.356326
5,0.326532
6,0.192996
7,0.271364
8,0.242796
9,0.233239
10,0.220949
11,0.30178
12,0.232923
13,0.231036
14,0.403865
15,0.336463
16,0.469416
17,0.162015
18,0.238736
19,0.0255944
20,0.293623
21,0.105863
22,0.422195
23,0.0908069
24,0.0487756
25,0.233859
26,0.21068
27,0.127105
28,0.190204
29,0.338769
30,0.310488
31,0.294013
32,0.248798
33,0.25715
34,0.36187
35,0.243995
36,0.32048
37,0.169325
38,0.337517
39,0.284415
40,0.259509
41,0.205696
42,0.246619
43,0.133915
44,0.369954
45,0.343828
46,0.322189
47,0.268518
48,0.189224
49,0.28112
50,0.112147
51,0.324385
52,0.357893
53,0.267673
54,0.157034
55,0.064011
56,0.27033
57,0.190335
58,0.325591
59,0.181631
60,0.367442
61,0.317637
62,0.252029
63,0.236113
