feature_index,h2
0,0.289573
1,0.139694
2,0.24557
3,0.252936
4,0.237107
5,0.311993
6,0.393903
7,0.296546
8,0.237596
9,0.303272
10,0.206138
11,0.402101
12,0.151274
13,0.295481
14,0.345966
15,0.255486
16,0.343521
17,0.259481
18,0.123249
19,0.149818
20,0.161888
21,0.315145
22,0.379416
23,0.092979
24,0.0982906
25,0.296637
26,0.213858
27,0.245641
28,0.423493
29,0.407164
30,0.339323
31,0.281299
32,0.230116
33,0.264453
34,0.32989
35,0.398755
36,0.279405
37,0.171517
38,0.264048
39,0.216007
40,0.296005
41,0.153027
42,0.30584
43,0.220647
44,0.366125
45,0.254607
46,0.31085
47,0.369452
48,0.240541
49,0.328378
50,0.0793309
51,0.37733
52,0.351897
53,0.23278
54,0.103296
55,0.233772
56,0.31148
57,0.353238
58,0.326984
59,0.245207
60,0.105958
61,0.351232
62,0.200891
63,0.426622
64,0.165925
65,0.273931
66,0.248844
67,0.301091
68,0.233163
69,0.0602139
70,0.0907422
71,0.270966
72,0.315179
73,0.10707
74,0.202832
75,0.20192
76,0.202311
77,0.181475
78,0.103096
79,0.0810809
80,0.191025
81,0.0487108
82,0.140265
83,0.165777
84,0.147912
85,0.0985071
86,0.341518
87,0.328334
88,0.314502
89,0.21533
90,0.301261
91,0.295588
92,0.107114
93,0.10338
94,0.128866
95,0.0665978
96,0.230103
97,0.218879
98,0.14498
99,0.129904
100,0.171281
101,0.378157
102,0.269
103,0.239311
104,0.032712
105,0.134688
106,0.185872
107,0.201335
108,0.128553
109,0.24116
110,0.126576
111,0.350764
112,0.112339
113,0.326542
114,0.22507
115,0.0935774
116,0.186042
117,0.181787
118,0.153857
119,0.124652
120,0.24378
121,0.181703
122,0.092505
123,0.327126
124,0.334808
125,0.343745
126,0.346668
127,0.262641
