feature_index,h2
0,0.283906
1,0.216572
2,0.301942
3,0.241512
4,0.311199
5,0.317068
6,0.293701
7,0.235039
8,0.234779
9,0.314168
10,0.183696
11,0.313616
12,0.187042
13,0.203194
14,0.372102
15,0.35861
16,0.43599
17,0.25773
18,0.238363
19,0.0112723
20,0.284417
21,0.280835
22,0.433324
23,0.0222019
24,0.0962754
25,0.276257
26,0.248162
27,0.185358
28,0.249795
29,0.388344
30,0.309901
31,0.32122
32,0.308386
33,0.269856
34,0.403067
35,0.312423
36,0.353456
37,0.183782
38,0.373703
39,0.240486
40,0.25817
41,0.13092
42,0.317951
43,0.227047
44,0.347702
45,0.318624
46,0.267356
47,0.286728
48,0.249893
49,0.30892
50,0.0351904
51,0.427251
52,0.399611
53,0.252373
54,0.113512
55,0.219592
56,0.287781
57,0.139291
58,0.319463
59,0.212005
60,0.321116
61,0.327388
62,0.173892
63,0.32387
64,0.242229
65,0.345808
66,0.237882
67,0.392669
68,0.220659
69,0.217863
70,0.0860345
71,0.254512
72,0.310128
73,0.0674534
74,0.262261
75,0.346174
76,0.245544
77,0.331609
78,0.281115
79,0.140731
80,0.239571
81,0.204178
82,0.155232
83,0.220839
84,0.329105
85,0.306589
86,0.295133
87,0.293731
88,0.24262
89,0.255835
90,0.162272
91,0.479815
92,0.324233
93,0.207707
94,0.267634
95,0.135526
96,0.15375
97,0.39748
98,0.238425
99,0.199578
100,0.194577
101,0.295444
102,0.216985
103,0.248407
104,0.258232
105,0.2122
106,0.189017
107,0.495781
108,0.145716
109,0.337545
110,0.320732
111,0.264225
112,0.122736
113,0.398497
114,0.13617
115,0.280433
116,0.189003
117,0.234962
118,0.300358
119,0.144874
120,0.328253
121,0.166259
122,0.188011
123,0.317562
124,0.41025
125,0.393763
126,0.459144
127,0.353476
