feature_index,h2
0,0.234922
1,0.209169
2,0.216563
3,0.224267
4,0.35503
5,0.326606
6,0.192087
7,0.272594
8,0.241995
9,0.232037
10,0.221159
11,0.300726
12,0.232688
13,0.230128
14,0.404991
15,0.337756
16,0.467852
17,0.161358
18,0.240241
19,0.026998
20,0.291101
21,0.107958
22,0.422394
23,0.0923316
24,0.0495201
25,0.234876
26,0.20925
27,0.127659
28,0.189895
29,0.340154
30,0.31034
31,0.293107
32,0.250307
33,0.257413
34,0.36368
35,0.24348
36,0.319018
37,0.170279
38,0.338057
39,0.284673
40,0.260599
41,0.205369
42,0.248122
43,0.132339
44,0.370743
45,0.342658
46,0.322046
47,0.269797
48,0.191639
49,0.280661
50,0.111658
51,0.324082
52,0.356658
53,0.26704
54,0.155603
55,0.0633078
56,0.269916
57,0.190773
58,0.327857
59,0.180356
60,0.367191
61,0.317707
62,0.252243
63,0.235607
