feature_index,h2
0,0.233748
1,0.209622
2,0.216262
3,0.222934
4,0.355678
5,0.326412
6,0.192593
7,0.27195
8,0.242486
9,0.232889
10,0.220704
11,0.301349
12,0.233062
13,0.230753
14,0.403872
15,0.336983
16,0.469346
17,0.161174
18,0.238867
19,0.0260609
20,0.292086
21,0.106903
22,0.422442
23,0.0911592
24,0.0488263
25,0.234112
26,0.210065
27,0.127447
28,0.189927
29,0.339408
30,0.310485
31,0.29408
32,0.249082
33,0.257268
34,0.362772
35,0.244216
36,0.319683
37,0.169721
38,0.337825
39,0.284563
40,0.26007
41,0.205512
42,0.247312
43,0.133495
44,0.370307
45,0.343111
46,0.322081
47,0.269109
48,0.190232
49,0.281339
50,0.111933
51,0.324258
52,0.357277
53,0.267551
54,0.156912
55,0.0635816
56,0.270237
57,0.190226
58,0.326727
59,0.180818
60,0.367412
61,0.317605
62,0.251746
63,0.236111
