feature_index,h2
0,0.289588
1,0.139485
2,0.245162
3,0.252934
4,0.236099
5,0.311573
6,0.393374
7,0.297129
8,0.23757
9,0.303543
10,0.206399
11,0.401948
12,0.150927
13,0.295279
14,0.34467
15,0.254619
16,0.343709
17,0.259807
18,0.122472
19,0.150481
20,0.162032
21,0.314992
22,0.378864
23,0.0941067
24,0.0982519
25,0.296988
26,0.213401
27,0.245598
28,0.42347
29,0.407028
30,0.339843
31,0.281351
32,0.230833
33,0.264751
34,0.329153
35,0.398342
36,0.279698
37,0.171539
38,0.264137
39,0.215422
40,0.297161
41,0.152616
42,0.305004
43,0.220882
44,0.366268
45,0.253835
46,0.311095
47,0.368472
48,0.24053
49,0.328032
50,0.0786601
51,0.376839
52,0.353019
53,0.232722
54,0.103156
55,0.233376
56,0.311678
57,0.353701
58,0.327184
59,0.245735
60,0.103911
61,0.351127
62,0.201224
63,0.426039
64,0.166242
65,0.273756
66,0.249398
67,0.300591
68,0.233579
69,0.0597821
70,0.0911886
71,0.269572
72,0.315978
73,0.107343
74,0.202613
75,0.201435
76,0.201488
77,0.181453
78,0.102983
79,0.0812573
80,0.191485
81,0.0488049
82,0.140624
83,0.165177
84,0.147646
85,0.0985693
86,0.341834
87,0.32821
88,0.316335
89,0.215101
90,0.301638
91,0.296097
92,0.107932
93,0.103906
94,0.129044
95,0.067156
96,0.229802
97,0.21871
98,0.143763
99,0.129784
100,0.170774
101,0.377823
102,0.268335
103,0.239677
104,0.033004
105,0.134998
106,0.186158
107,0.200767
108,0.128291
109,0.2418
110,0.126313
111,0.350586
112,0.112407
113,0.326116
114,0.226042
115,0.0937594
116,0.186559
117,0.180898
118,0.15399
119,0.123856
120,0.242848
121,0.181311
122,0.0927341
123,0.326693
124,0.333218
125,0.343132
126,0.346426
127,0.261638
