feature_index,h2
0,0.289916
1,0.138972
2,0.244861
3,0.252668
4,0.236382
5,0.311267
6,0.393327
7,0.297158
8,0.238049
9,0.303497
10,0.206637
11,0.401667
12,0.151149
13,0.295483
14,0.3456
15,0.255359
16,0.344463
17,0.259637
18,0.122597
19,0.150132
20,0.161906
21,0.315186
22,0.37886
23,0.0946643
24,0.09827
25,0.296842
26,0.213716
27,0.245465
28,0.423651
29,0.406838
30,0.339636
31,0.281968
32,0.231413
33,0.265174
34,0.329786
35,0.399247
36,0.279654
37,0.172029
38,0.26418
39,0.215377
40,0.296865
41,0.15269
42,0.304755
43,0.221065
44,0.365958
45,0.253944
46,0.310994
47,0.368741
48,0.240322
49,0.328675
50,0.0779784
51,0.377174
52,0.352745
53,0.232773
54,0.102873
55,0.233269
56,0.311775
57,0.353582
58,0.327605
59,0.245282
60,0.104117
61,0.35127
62,0.201407
63,0.426173
64,0.166418
65,0.274163
66,0.249215
67,0.301212
68,0.233677
69,0.0599217
70,0.0913483
71,0.270543
72,0.316129
73,0.107341
74,0.202713
75,0.200977
76,0.202681
77,0.180992
78,0.102955
79,0.0810491
80,0.191716
81,0.0487687
82,0.140404
83,0.165005
84,0.148898
85,0.098313
86,0.341966
87,0.328402
88,0.316446
89,0.215285
90,0.301749
91,0.296013
92,0.108475
93,0.103945
94,0.129041
95,0.0673938
96,0.229812
97,0.217549
98,0.144328
99,0.13011
100,0.170659
101,0.377549
102,0.268144
103,0.239539
104,0.0332228
105,0.135014
106,0.185833
107,0.201005
108,0.127724
109,0.240999
110,0.126487
111,0.350447
112,0.112596
113,0.325945
114,0.226045
115,0.0936302
116,0.18605
117,0.18128
118,0.154188
119,0.12371
120,0.243627
121,0.181904
122,0.0925132
123,0.326554
124,0.332869
125,0.342817
126,0.346333
127,0.261288
