feature_index,h2
0,0.287309
1,0.132668
2,0.252608
3,0.251048
4,0.251029
5,0.326623
6,0.397827
7,0.297615
8,0.238974
9,0.29711
10,0.199532
11,0.392104
12,0.163998
13,0.294407
14,0.369808
15,0.259674
16,0.347321
17,0.258935
18,0.132522
19,0.144342
20,0.171594
21,0.306935
22,0.390888
23,0.084068
24,0.0901093
25,0.304414
26,0.209313
27,0.240333
28,0.421147
29,0.411079
30,0.338221
31,0.288221
32,0.224131
33,0.264295
34,0.340667
35,0.411345
36,0.278519
37,0.17989
38,0.264284
39,0.214424
40,0.292188
41,0.155713
42,0.315416
43,0.213551
44,0.365713
45,0.259669
46,0.311748
47,0.372874
48,0.237824
49,0.334834
50,0.0754947
51,0.381552
52,0.345498
53,0.22984
54,0.122415
55,0.242321
56,0.305904
57,0.34885
58,0.331367
59,0.233403
60,0.121537
61,0.347915
62,0.195346
63,0.429373
64,0.16292
65,0.275944
66,0.252332
67,0.305428
68,0.23277
69,0.0716849
70,0.0930887
71,0.281526
72,0.312075
73,0.104194
74,0.210458
75,0.218179
76,0.204137
77,0.171477
78,0.0984171
79,0.0785025
80,0.186216
81,0.0513082
82,0.135129
83,0.170632
84,0.159926
85,0.0947242
86,0.342736
87,0.329057
88,0.296267
89,0.206748
90,0.298593
91,0.299098
92,0.113389
93,0.101505
94,0.118522
95,0.057839
96,0.239334
97,0.21225
98,0.153294
99,0.121403
100,0.166878
101,0.371219
102,0.275764
103,0.236779
104,0.0401972
105,0.135403
106,0.186942
107,0.214483
108,0.137273
109,0.239261
110,0.124668
111,0.343647
112,0.113603
113,0.332972
114,0.232944
115,0.098081
116,0.183906
117,0.188612
118,0.155734
119,0.130815
120,0.267611
121,0.188784
122,0.0857619
123,0.317946
124,0.349041
125,0.342317
126,0.356711
127,0.27968
