feature_index,h2
0,0.284141
1,0.21651
2,0.301618
3,0.241891
4,0.311004
5,0.317411
6,0.293796
7,0.234575
8,0.234659
9,0.314489
10,0.183701
11,0.313665
12,0.187523
13,0.203001
14,0.372379
15,0.358558
16,0.436314
17,0.25773
18,0.238234
19,0.0114267
20,0.283933
21,0.281056
22,0.433132
23,0.0217773
24,0.0965227
25,0.275748
26,0.248263
27,0.184898
28,0.250047
29,0.388602
30,0.309661
31,0.3211
32,0.308555
33,0.269389
34,0.402761
35,0.312293
36,0.353318
37,0.183697
38,0.373258
39,0.240681
40,0.258087
41,0.131008
42,0.318127
43,0.227426
44,0.347849
45,0.318555
46,0.267277
47,0.286468
48,0.25019
49,0.309049
50,0.0355162
51,0.427354
52,0.399764
53,0.252412
54,0.113313
55,0.220134
56,0.287788
57,0.139219
58,0.319485
59,0.212004
60,0.320707
61,0.327359
62,0.173634
63,0.323696
64,0.241973
65,0.345665
66,0.23786
67,0.392935
68,0.220231
69,0.217787
70,0.0861775
71,0.254797
72,0.310049
73,0.0674817
74,0.261917
75,0.346295
76,0.245653
77,0.330982
78,0.281098
79,0.140932
80,0.239417
81,0.204491
82,0.155157
83,0.220854
84,0.328861
85,0.306533
86,0.29492
87,0.293789
88,0.242822
89,0.2558
90,0.162217
91,0.479768
92,0.323979
93,0.207269
94,0.267496
95,0.135254
96,0.153665
97,0.397496
98,0.238482
99,0.199874
100,0.19413
101,0.295249
102,0.216618
103,0.248345
104,0.257845
105,0.212197
106,0.188992
107,0.495183
108,0.146209
109,0.337564
110,0.320875
111,0.264321
112,0.123087
113,0.398216
114,0.136299
115,0.280371
116,0.189133
117,0.235027
118,0.300668
119,0.145207
120,0.328399
121,0.166443
122,0.187951
123,0.317584
124,0.410108
125,0.393645
126,0.459045
127,0.353452
