feature_index,h2
0,0.232736
1,0.209636
2,0.216044
3,0.222732
4,0.356278
5,0.326424
6,0.192365
7,0.271478
8,0.24244
9,0.233286
10,0.22126
11,0.301694
12,0.233176
13,0.230916
14,0.404127
15,0.336729
16,0.468994
17,0.162085
18,0.239337
19,0.0259507
20,0.293663
21,0.106302
22,0.421792
23,0.0911325
24,0.0486664
25,0.234701
26,0.210006
27,0.126802
28,0.190826
29,0.339391
30,0.310361
31,0.29375
32,0.249533
33,0.257219
34,0.361958
35,0.243887
36,0.320656
37,0.169197
38,0.33763
39,0.284503
40,0.259759
41,0.205997
42,0.247327
43,0.134292
44,0.37039
45,0.3435
46,0.322582
47,0.268752
48,0.189809
49,0.280571
50,0.112447
51,0.32452
52,0.358484
53,0.267701
54,0.156377
55,0.0635415
56,0.270376
57,0.190126
58,0.325818
59,0.180971
60,0.367239
61,0.317768
62,0.252142
63,0.235699
